,,,500.000000000E-3,79.999998212E-3,
,,,509.999990463E-3,79.999998212E-3,
,,,519.999980927E-3,79.999998212E-3,
,,,529.999971390E-3,95.999993384E-3,
,,,539.999961853E-3,87.999992073E-3,
,,,550.000011921E-3,87.999992073E-3,
,,,560.000002384E-3,87.999992073E-3,
,,,569.999992847E-3,87.999992073E-3,
,,,579.999983311E-3,79.999998212E-3,
,,,589.999973774E-3,79.999998212E-3,
,,,599.999964237E-3,79.999998212E-3,
,,,610.000014305E-3,79.999998212E-3,
,,,620.000004768E-3,79.999998212E-3,
,,,629.999995232E-3,87.999992073E-3,
,,,639.999985695E-3,79.999998212E-3,
,,,649.999976158E-3,87.999992073E-3,
,,,659.999966621E-3,87.999992073E-3,
,,,669.999957085E-3,87.999992073E-3,
,,,680.000007153E-3,87.999992073E-3,
,,,689.999997616E-3,79.999998212E-3,
,,,699.999988079E-3,87.999992073E-3,
,,,709.999978542E-3,79.999998212E-3,
,,,719.999969006E-3,87.999992073E-3,
,,,729.999959469E-3,87.999992073E-3,
,,,740.000009537E-3,87.999992073E-3,
,,,750.000000000E-3,87.999992073E-3,
,,,759.999990463E-3,87.999992073E-3,
,,,769.999980927E-3,79.999998212E-3,
,,,779.999971390E-3,79.999998212E-3,
,,,789.999961853E-3,79.999998212E-3,
,,,799.999952316E-3,79.999998212E-3,
,,,810.000002384E-3,87.999992073E-3,
,,,819.999992847E-3,87.999992073E-3,
,,,829.999983311E-3,87.999992073E-3,
,,,839.999973774E-3,87.999992073E-3,
,,,849.999964237E-3,87.999992073E-3,
,,,859.999954700E-3,79.999998212E-3,
,,,870.000004768E-3,79.999998212E-3,
,,,879.999995232E-3,79.999998212E-3,
,,,889.999985695E-3,79.999998212E-3,
,,,899.999976158E-3,71.999996901E-3,
,,,909.999966621E-3,87.999992073E-3,
,,,919.999957085E-3,87.999992073E-3,
,,,930.000007153E-3,87.999992073E-3,
,,,939.999997616E-3,87.999992073E-3,
,,,949.999988079E-3,71.999996901E-3,
,,,959.999978542E-3,87.999992073E-3,
,,,969.999969006E-3,71.999996901E-3,
,,,979.999959469E-3,79.999998212E-3,
,,,989.999949932E-3,79.999998212E-3,
,,,1.000000,79.999998212E-3,
,,,1.0100000,71.999996901E-3,
,,,1.0200000,71.999996901E-3,
,,,1.0300000,71.999996901E-3,
,,,1.0400000,71.999996901E-3,
,,,1.0500000,71.999996901E-3,
,,,1.0599999,71.999996901E-3,
,,,1.0699999,103.9999947E-3,
,,,1.0799999,95.999993384E-3,
,,,1.0900000,71.999996901E-3,
,,,1.1000000,79.999998212E-3,
,,,1.1100000,79.999998212E-3,
,,,1.1200000,79.999998212E-3,
,,,1.1300000,71.999996901E-3,
,,,1.1400000,79.999998212E-3,
,,,1.1500000,71.999996901E-3,
,,,1.1600000,79.999998212E-3,
,,,1.1700000,87.999992073E-3,
,,,1.1799999,63.999995589E-3,
,,,1.1899999,79.999998212E-3,
,,,1.1999999,79.999998212E-3,
,,,1.2099999,79.999998212E-3,
,,,1.2200000,79.999998212E-3,
,,,1.2300000,95.999993384E-3,
,,,1.2400000,79.999998212E-3,
,,,1.2500000,95.999993384E-3,
,,,1.2600000,79.999998212E-3,
,,,1.2700000,87.999992073E-3,
,,,1.2800000,71.999996901E-3,
,,,1.2900000,95.999993384E-3,
,,,1.3000000,71.999996901E-3,
,,,1.3099999,87.999992073E-3,
,,,1.3199999,631.999969482E-3,
,,,1.3299999,79.999998212E-3,
,,,1.3399999,631.999969482E-3,
,,,1.3500000,79.999998212E-3,
,,,1.3600000,639.999985695E-3,
,,,1.3700000,79.999998212E-3,
,,,1.3800000,631.999969482E-3,
,,,1.3900000,95.999993384E-3,
,,,1.4000000,583.999931812E-3,
,,,1.4100000,79.999998212E-3,
,,,1.4200000,583.999931812E-3,
,,,1.4299999,71.999996901E-3,
,,,1.4399999,575.999975204E-3,
,,,1.4499999,71.999996901E-3,
,,,1.4599999,575.999975204E-3,
,,,1.4699999,95.999993384E-3,
,,,1.4800000,95.999993384E-3,
,,,1.4900000,71.999996901E-3,
,,,1.5000000,87.999992073E-3,
,,,1.5100000,63.999995589E-3,
,,,1.5200000,87.999992073E-3,
,,,1.5300000,79.999998212E-3,
,,,1.5400000,95.999993384E-3,
,,,1.5500000,79.999998212E-3,
,,,1.5599999,79.999998212E-3,
,,,1.5699999,71.999996901E-3,
,,,1.5799999,79.999998212E-3,
,,,1.5899999,79.999998212E-3,
,,,1.5999999,79.999998212E-3,
,,,1.6100000,79.999998212E-3,
,,,1.6200000,87.999992073E-3,
,,,1.6300000,63.999995589E-3,
,,,1.6400000,71.999996901E-3,
,,,1.6500000,71.999996901E-3,
,,,1.6600000,79.999998212E-3,
,,,1.6700000,71.999996901E-3,
,,,1.6799999,703.999936581E-3,
,,,1.6899999,695.999979973E-3,
,,,1.6999999,703.999936581E-3,
,,,1.7099999,695.999979973E-3,
,,,1.7199999,95.999993384E-3,
,,,1.7300000,79.999998212E-3,
,,,1.7400000,71.999996901E-3,
,,,1.7500000,87.999992073E-3,
,,,1.7600000,79.999998212E-3,
,,,1.7700000,87.999992073E-3,
,,,1.7800000,71.999996901E-3,
,,,1.7900000,95.999993384E-3,
,,,1.8000000,583.999931812E-3,
,,,1.8099999,79.999998212E-3,
,,,1.8199999,583.999931812E-3,
,,,1.8299999,79.999998212E-3,
,,,1.8399999,583.999931812E-3,
,,,1.8499999,79.999998212E-3,
,,,1.8600000,583.999931812E-3,
,,,1.8700000,87.999992073E-3,
,,,1.8800000,79.999998212E-3,
,,,1.8900000,63.999995589E-3,
,,,1.9000000,71.999996901E-3,
,,,1.9100000,71.999996901E-3,
,,,1.9200000,79.999998212E-3,
,,,1.9299999,71.999996901E-3,
,,,1.9399999,127.9999912E-3,
,,,1.9499999,111.9999886E-3,
,,,1.9599999,95.999993384E-3,
,,,1.9699999,103.9999947E-3,
,,,1.9799999,95.999993384E-3,
,,,1.9900000,95.999993384E-3,
,,,2.0000000,95.999993384E-3,
,,,2.0100000,95.999993384E-3,
,,,2.0200000,103.9999947E-3,
,,,2.0300000,95.999993384E-3,
,,,2.0400000,87.999992073E-3,
,,,2.0500000,103.9999947E-3,
,,,2.0599999,103.9999947E-3,
,,,2.0699999,103.9999947E-3,
,,,2.0799999,95.999993384E-3,
,,,2.0899999,87.999992073E-3,
,,,2.0999999,95.999993384E-3,
,,,2.1099999,87.999992073E-3,
,,,2.1199999,95.999993384E-3,
,,,2.1299999,87.999992073E-3,
,,,2.1399999,95.999993384E-3,
,,,2.1499999,95.999993384E-3,
,,,2.1599998,87.999992073E-3,
,,,2.1699998,87.999992073E-3,
,,,2.1800001,87.999992073E-3,
,,,2.1900001,95.999993384E-3,
,,,2.2000000,87.999992073E-3,
,,,2.2100000,95.999993384E-3,
,,,2.2200000,87.999992073E-3,
,,,2.2300000,95.999993384E-3,
,,,2.2400000,87.999992073E-3,
,,,2.2500000,87.999992073E-3,
,,,2.2600000,95.999993384E-3,
,,,2.2700000,95.999993384E-3,
,,,2.2800000,95.999993384E-3,
,,,2.2900000,95.999993384E-3,
,,,2.3000000,95.999993384E-3,
,,,2.3099999,87.999992073E-3,
,,,2.3199999,87.999992073E-3,
,,,2.3299999,95.999993384E-3,
,,,2.3399999,87.999992073E-3,
,,,2.3499999,87.999992073E-3,
,,,2.3599999,87.999992073E-3,
,,,2.3699999,87.999992073E-3,
,,,2.3799999,87.999992073E-3,
,,,2.3899999,95.999993384E-3,
,,,2.3999999,87.999992073E-3,
,,,2.4099998,95.999993384E-3,
,,,2.4199998,95.999993384E-3,
,,,2.4299998,87.999992073E-3,
,,,2.4400001,87.999992073E-3,
,,,2.4500000,87.999992073E-3,
,,,2.4600000,87.999992073E-3,
,,,2.4700000,87.999992073E-3,
,,,2.4800000,87.999992073E-3,
,,,2.4900000,79.999998212E-3,
,,,2.5000000,87.999992073E-3,
,,,2.5100000,87.999992073E-3,
,,,2.5200000,87.999992073E-3,
,,,2.5300000,79.999998212E-3,
,,,2.5400000,79.999998212E-3,
,,,2.5500000,79.999998212E-3,
,,,2.5599999,79.999998212E-3,
,,,2.5699999,79.999998212E-3,
,,,2.5799999,79.999998212E-3,
,,,2.5899999,87.999992073E-3,
,,,2.5999999,87.999992073E-3,
,,,2.6099999,87.999992073E-3,
,,,2.6199999,87.999992073E-3,
,,,2.6299999,79.999998212E-3,
,,,2.6399999,87.999992073E-3,
,,,2.6499999,79.999998212E-3,
,,,2.6599998,87.999992073E-3,
,,,2.6699998,79.999998212E-3,
,,,2.6799998,79.999998212E-3,
,,,2.6900001,87.999992073E-3,
,,,2.7000000,79.999998212E-3,
,,,2.7100000,79.999998212E-3,
,,,2.72000003,79.999998212E-3,
,,,2.73000002,79.999998212E-3,
,,,2.74000001,79.999998212E-3,
,,,2.75000000,87.999992073E-3,
,,,2.75999999,79.999998212E-3,
,,,2.76999998,87.999992073E-3,
,,,2.77999997,79.999998212E-3,
,,,2.78999996,87.999992073E-3,
,,,2.79999995,87.999992073E-3,
,,,2.80999994,87.999992073E-3,
,,,2.81999993,95.999993384E-3,
,,,2.82999992,87.999992073E-3,
,,,2.83999991,87.999992073E-3,
,,,2.84999990,87.999992073E-3,
,,,2.85999990,95.999993384E-3,
,,,2.86999989,79.999998212E-3,
,,,2.87999988,79.999998212E-3,
,,,2.88999987,79.999998212E-3,
,,,2.89999986,79.999998212E-3,
,,,2.90999985,87.999992073E-3,
,,,2.91999984,87.999992073E-3,
,,,2.92999983,95.999993384E-3,
,,,2.93999982,87.999992073E-3,
,,,2.95000005,87.999992073E-3,
,,,2.96000004,87.999992073E-3,
,,,2.97000003,87.999992073E-3,
,,,2.98000002,87.999992073E-3,
,,,2.99000001,79.999998212E-3,
,,,3.00000000,79.999998212E-3,
,,,3.00999999,87.999992073E-3,
,,,3.01999998,87.999992073E-3,
,,,3.02999997,87.999992073E-3,
,,,3.03999996,87.999992073E-3,
,,,3.04999995,79.999998212E-3,
,,,3.05999994,87.999992073E-3,
,,,3.06999993,79.999998212E-3,
,,,3.07999992,79.999998212E-3,
,,,3.08999991,87.999992073E-3,
,,,3.09999990,79.999998212E-3,
,,,3.10999990,87.999992073E-3,
,,,3.11999989,87.999992073E-3,
,,,3.12999988,87.999992073E-3,
,,,3.13999987,103.9999947E-3,
,,,3.14999986,103.9999947E-3,
,,,3.15999985,95.999993384E-3,
,,,3.16999984,95.999993384E-3,
,,,3.17999983,95.999993384E-3,
,,,3.18999982,87.999992073E-3,
,,,3.19999981,95.999993384E-3,
,,,3.21000004,87.999992073E-3,
,,,3.22000003,103.9999947E-3,
,,,3.23000002,95.999993384E-3,
,,,3.24000001,95.999993384E-3,
,,,3.25000000,103.9999947E-3,
,,,3.25999999,79.999998212E-3,
,,,3.26999998,79.999998212E-3,
,,,3.27999997,111.9999886E-3,
,,,3.28999996,87.999992073E-3,
,,,3.29999995,87.999992073E-3,
,,,3.30999994,87.999992073E-3,
,,,3.31999993,79.999998212E-3,
,,,3.32999992,95.999993384E-3,
,,,3.33999991,95.999993384E-3,
,,,3.34999990,79.999998212E-3,
,,,3.35999990,95.999993384E-3,
,,,3.36999989,87.999992073E-3,
,,,3.37999988,79.999998212E-3,
,,,3.38999987,95.999993384E-3,
,,,3.39999986,79.999998212E-3,
,,,3.40999985,79.999998212E-3,
,,,3.41999984,103.9999947E-3,
,,,3.42999983,111.9999886E-3,
,,,3.43999982,95.999993384E-3,
,,,3.44999981,87.999992073E-3,
,,,3.46000004,95.999993384E-3,
,,,3.47000003,95.999993384E-3,
,,,3.48000002,95.999993384E-3,
,,,3.49000001,95.999993384E-3,
,,,3.50000000,87.999992073E-3,
,,,3.50999999,95.999993384E-3,
,,,3.51999998,79.999998212E-3,
,,,3.52999997,63.999995589E-3,
,,,3.53999996,63.999995589E-3,
,,,3.54999995,95.999993384E-3,
,,,3.55999994,111.9999886E-3,
,,,3.56999993,103.9999947E-3,
,,,3.57999992,95.999993384E-3,
,,,3.58999991,103.9999947E-3,
,,,3.59999990,103.9999947E-3,
,,,3.60999990,111.9999886E-3,
,,,3.61999989,111.9999886E-3,
,,,3.62999988,95.999993384E-3,
,,,3.63999987,103.9999947E-3,
,,,3.64999986,95.999993384E-3,
,,,3.65999985,103.9999947E-3,
,,,3.66999984,95.999993384E-3,
,,,3.67999983,111.9999886E-3,
,,,3.68999982,111.9999886E-3,
,,,3.69999981,79.999998212E-3,
,,,3.70999980,103.9999947E-3,
,,,3.72000003,95.999993384E-3,
,,,3.73000002,87.999992073E-3,
,,,3.74000001,311.99997663E-3,
,,,3.75000000,111.9999886E-3,
,,,3.75999999,111.9999886E-3,
,,,3.76999998,111.9999886E-3,
,,,3.77999997,127.9999912E-3,
,,,3.78999996,127.9999912E-3,
,,,3.79999995,103.9999947E-3,
,,,3.80999994,135.9999925E-3,
,,,3.81999993,119.9999899E-3,
,,,3.82999992,127.9999912E-3,
,,,3.83999991,127.9999912E-3,
,,,3.84999990,111.9999886E-3,
,,,3.85999990,87.999992073E-3,
,,,3.86999989,87.999992073E-3,
,,,3.87999988,95.999993384E-3,
,,,3.88999987,95.999993384E-3,
,,,3.89999986,79.999998212E-3,
,,,3.90999985,95.999993384E-3,
,,,3.91999984,63.999995589E-3,
,,,3.92999983,87.999992073E-3,
,,,3.93999982,71.999996901E-3,
,,,3.94999981,87.999992073E-3,
,,,3.95999980,71.999996901E-3,
,,,3.97000003,87.999992073E-3,
,,,3.98000002,599.999964237E-3,
,,,3.99000001,79.999998212E-3,
,,,4.00000000,607.999980450E-3,
,,,4.00999975,63.999995589E-3,
,,,4.01999998,599.999964237E-3,
,,,4.02999973,71.999996901E-3,
,,,4.03999996,599.999964237E-3,
,,,4.04999971,95.999993384E-3,
,,,4.05999994,623.999953270E-3,
,,,4.06999969,79.999998212E-3,
,,,4.07999992,623.999953270E-3,
,,,4.08999968,79.999998212E-3,
,,,4.09999990,623.999953270E-3,
,,,4.11000013,63.999995589E-3,
,,,4.11999989,615.999937057E-3,
,,,4.13000011,87.999992073E-3,
,,,4.13999987,79.999998212E-3,
,,,4.15000010,71.999996901E-3,
,,,4.15999985,63.999995589E-3,
,,,4.17000008,63.999995589E-3,
,,,4.17999983,79.999998212E-3,
,,,4.19000006,79.999998212E-3,
,,,4.19999981,79.999998212E-3,
,,,4.21000004,79.999998212E-3,
,,,4.21999979,71.999996901E-3,
,,,4.23000002,71.999996901E-3,
,,,4.23999977,71.999996901E-3,
,,,4.25000000,71.999996901E-3,
,,,4.25999975,79.999998212E-3,
,,,4.26999998,79.999998212E-3,
,,,4.27999973,95.999993384E-3,
,,,4.28999996,1.6479999,
,,,4.29999971,1.6479999,
,,,4.30999994,1.6479999,
,,,4.31999969,1.6479999,
,,,4.32999992,1.6479999,
,,,4.33999968,95.999993384E-3,
,,,4.34999990,439.999967813E-3,
,,,4.36000013,103.9999947E-3,
,,,4.36999989,1.6479999,
,,,4.38000011,1.6479999,
,,,4.38999987,1.6479999,
,,,4.40000010,1.6479999,
,,,4.40999985,1.6479999,
,,,4.42000008,671.999931335E-3,
,,,4.42999983,447.999954224E-3,
,,,4.44000006,703.999936581E-3,
,,,4.44999981,671.999931335E-3,
,,,4.46000004,719.999969006E-3,
,,,4.46999979,79.999998212E-3,
,,,4.48000002,655.999958515E-3,
,,,4.48999977,647.999942303E-3,
,,,4.50000000,103.9999947E-3,
,,,4.50999975,1.6479999,
,,,4.51999998,1.6479999,
,,,4.52999973,735.999941826E-3,
,,,4.53999996,1.2959999,
,,,4.54999971,1.2879999,
,,,4.55999994,1.2879999,
,,,4.56999969,1.2879999,
,,,4.57999992,1.2720000,
,,,4.58999968,87.999992073E-3,
,,,4.59999990,703.999936581E-3,
,,,4.61000013,671.999931335E-3,
,,,4.61999989,711.999952793E-3,
,,,4.63000011,71.999996901E-3,
,,,4.63999987,671.999931335E-3,
,,,4.65000010,711.999952793E-3,
,,,4.65999985,1.2879999,
,,,4.67000008,1.2720000,
,,,4.67999983,1.2800000,
,,,4.69000006,1.2800000,
,,,4.69999981,1.2800000,
,,,4.71000004,79.999998212E-3,
,,,4.71999979,663.999974728E-3,
,,,4.73000002,703.999936581E-3,
,,,4.73999977,719.999969006E-3,
,,,4.75000000,447.999954224E-3,
,,,4.75999975,703.999936581E-3,
,,,4.76999998,679.999947548E-3,
,,,4.77999973,719.999969006E-3,
,,,4.78999996,87.999992073E-3,
,,,4.79999971,655.999958515E-3,
,,,4.80999994,711.999952793E-3,
,,,4.81999969,1.5119998,
,,,4.82999992,1.5039999,
,,,4.83999968,1.4879999,
,,,4.84999990,1.5039999,
,,,4.85999966,1.4879999,
,,,4.86999989,87.999992073E-3,
,,,4.88000011,663.999974728E-3,
,,,4.88999987,695.999979973E-3,
,,,4.90000010,719.999969006E-3,
,,,4.90999985,439.999967813E-3,
,,,4.92000008,703.999936581E-3,
,,,4.92999983,687.999963760E-3,
,,,4.94000006,719.999969006E-3,
,,,4.94999981,79.999998212E-3,
,,,4.96000004,663.999974728E-3,
,,,4.96999979,711.999952793E-3,
,,,4.98000002,1.5119998,
,,,4.98999977,1.5119998,
,,,5.00000000,1.4959999,
,,,5.00999975,1.4959999,
,,,5.01999998,1.4959999,
,,,5.02999973,79.999998212E-3,
,,,5.03999996,679.999947548E-3,
,,,5.04999971,703.999936581E-3,
,,,5.05999994,711.999952793E-3,
,,,5.06999969,447.999954224E-3,
,,,5.07999992,703.999936581E-3,
,,,5.08999968,671.999931335E-3,
,,,5.09999990,719.999969006E-3,
,,,5.10999966,71.999996901E-3,
,,,5.11999989,671.999931335E-3,
,,,5.13000011,719.999969006E-3,
,,,5.13999987,1.6479999,
,,,5.15000010,1.6479999,
,,,5.15999985,1.6479999,
,,,5.17000008,1.6479999,
,,,5.17999983,95.999993384E-3,
,,,5.19000006,679.999947548E-3,
,,,5.19999981,87.999992073E-3,
,,,5.21000004,87.999992073E-3,
,,,5.21999979,303.99999022E-3,
,,,5.23000002,639.999985695E-3,
,,,5.23999977,103.9999947E-3,
,,,5.25000000,671.999931335E-3,
,,,5.25999975,719.999969006E-3,
,,,5.26999998,1.6479999,
,,,5.27999973,319.99999285E-3,
,,,5.28999996,711.999952793E-3,
,,,5.29999971,671.999931335E-3,
,,,5.30999994,303.99999022E-3,
,,,5.31999969,711.999952793E-3,
,,,5.32999992,671.999931335E-3,
,,,5.33999968,87.999992073E-3,
,,,5.34999990,711.999952793E-3,
,,,5.35999966,671.999931335E-3,
,,,5.36999989,95.999993384E-3,
,,,5.38000011,711.999952793E-3,
,,,5.38999987,671.999931335E-3,
,,,5.40000010,79.999998212E-3,
,,,5.40999985,671.999931335E-3,
,,,5.42000008,711.999952793E-3,
,,,5.42999983,679.999947548E-3,
,,,5.44000006,687.999963760E-3,
,,,5.44999981,711.999952793E-3,
,,,5.46000004,671.999931335E-3,
,,,5.46999979,295.99997401E-3,
,,,5.48000002,687.999963760E-3,
,,,5.48999977,679.999947548E-3,
,,,5.50000000,103.9999947E-3,
,,,5.50999975,303.99999022E-3,
,,,5.51999998,695.999979973E-3,
,,,5.52999973,671.999931335E-3,
,,,5.53999996,95.999993384E-3,
,,,5.54999971,1.6479999,
,,,5.55999994,311.99997663E-3,
,,,5.56999969,671.999931335E-3,
,,,5.57999992,103.9999947E-3,
,,,5.58999968,1.6479999,
,,,5.59999990,671.999931335E-3,
,,,5.60999966,695.999979973E-3,
,,,5.61999989,631.999969482E-3,
,,,5.62999964,103.9999947E-3,
,,,5.63999987,735.999941826E-3,
,,,5.65000010,679.999947548E-3,
,,,5.65999985,679.999947548E-3,
,,,5.67000008,87.999992073E-3,
,,,5.67999983,687.999963760E-3,
,,,5.69000006,695.999979973E-3,
,,,5.69999981,679.999947548E-3,
,,,5.71000004,95.999993384E-3,
,,,5.71999979,87.999992073E-3,
,,,5.73000002,679.999947548E-3,
,,,5.73999977,687.999963760E-3,
,,,5.75000000,95.999993384E-3,
,,,5.75999975,1.6479999,
,,,5.76999998,703.999936581E-3,
,,,5.77999973,695.999979973E-3,
,,,5.78999996,103.9999947E-3,
,,,5.79999971,1.6479999,
,,,5.80999994,319.99999285E-3,
,,,5.81999969,671.999931335E-3,
,,,5.82999992,239.99997973E-3,
,,,5.83999968,1.6479999,
,,,5.84999990,695.999979973E-3,
,,,5.85999966,687.999963760E-3,
,,,5.86999989,95.999993384E-3,
,,,5.87999964,87.999992073E-3,
,,,5.88999987,679.999947548E-3,
,,,5.90000010,695.999979973E-3,
,,,5.90999985,567.999958992E-3,
,,,5.92000008,1.6479999,
,,,5.92999983,711.999952793E-3,
,,,5.94000006,671.999931335E-3,
,,,5.94999981,95.999993384E-3,
,,,5.96000004,1.6479999,
,,,5.96999979,319.99999285E-3,
,,,5.98000002,679.999947548E-3,
,,,5.98999977,239.99997973E-3,
,,,6.00000000,1.6479999,
,,,6.00999975,679.999947548E-3,
,,,6.01999998,103.9999947E-3,
,,,6.02999973,1.6479999,
,,,6.03999996,95.999993384E-3,
,,,6.04999971,695.999979973E-3,
,,,6.05999994,1.6479999,
,,,6.06999969,711.999952793E-3,
,,,6.07999992,703.999936581E-3,
,,,6.08999968,735.999941826E-3,
,,,6.09999990,703.999936581E-3,
,,,6.10999966,87.999992073E-3,
,,,6.11999989,87.999992073E-3,
,,,6.12999964,111.9999886E-3,
,,,6.13999987,103.9999947E-3,
,,,6.15000010,455.999970436E-3,
,,,6.15999985,447.999954224E-3,
,,,6.17000008,447.999954224E-3,
,,,6.17999983,103.9999947E-3,
,,,6.19000006,95.999993384E-3,
,,,6.19999981,87.999992073E-3,
,,,6.21000004,95.999993384E-3,
,,,6.21999979,95.999993384E-3,
,,,6.23000002,87.999992073E-3,
,,,6.23999977,95.999993384E-3,
,,,6.25000000,87.999992073E-3,
,,,6.25999975,71.999996901E-3,
,,,6.26999998,71.999996901E-3,
,,,6.27999973,79.999998212E-3,
,,,6.28999996,79.999998212E-3,
,,,6.29999971,79.999998212E-3,
,,,6.30999994,79.999998212E-3,
,,,6.31999969,79.999998212E-3,
,,,6.32999992,79.999998212E-3,
,,,6.33999968,71.999996901E-3,
,,,6.34999990,71.999996901E-3,
,,,6.35999966,71.999996901E-3,
,,,6.36999989,71.999996901E-3,
,,,6.37999964,79.999998212E-3,
,,,6.38999987,79.999998212E-3,
,,,6.39999962,79.999998212E-3,
,,,6.40999985,79.999998212E-3,
,,,6.42000008,87.999992073E-3,
,,,6.42999983,79.999998212E-3,
,,,6.44000006,71.999996901E-3,
,,,6.44999981,79.999998212E-3,
,,,6.46000004,71.999996901E-3,
,,,6.46999979,63.999995589E-3,
,,,6.48000002,63.999995589E-3,
,,,6.48999977,71.999996901E-3,
,,,6.50000000,71.999996901E-3,
,,,6.50999975,63.999995589E-3,
,,,6.51999998,71.999996901E-3,
,,,6.52999973,71.999996901E-3,
,,,6.53999996,79.999998212E-3,
,,,6.54999971,79.999998212E-3,
,,,6.55999994,79.999998212E-3,
,,,6.56999969,79.999998212E-3,
,,,6.57999992,79.999998212E-3,
,,,6.58999968,79.999998212E-3,
,,,6.59999990,71.999996901E-3,
,,,6.60999966,79.999998212E-3,
,,,6.61999989,71.999996901E-3,
,,,6.62999964,79.999998212E-3,
,,,6.63999987,71.999996901E-3,
,,,6.64999962,63.999995589E-3,
,,,6.65999985,63.999995589E-3,
,,,6.67000008,63.999995589E-3,
,,,6.67999983,71.999996901E-3,
,,,6.69000006,79.999998212E-3,
,,,6.69999981,79.999998212E-3,
,,,6.71000004,71.999996901E-3,
,,,6.71999979,79.999998212E-3,
,,,6.73000002,79.999998212E-3,
,,,6.73999977,79.999998212E-3,
,,,6.75000000,79.999998212E-3,
,,,6.75999975,79.999998212E-3,
,,,6.76999998,79.999998212E-3,
,,,6.77999973,79.999998212E-3,
,,,6.78999996,79.999998212E-3,
,,,6.79999971,711.999952793E-3,
,,,6.80999994,103.9999947E-3,
,,,6.81999969,79.999998212E-3,
,,,6.82999992,727.999925613E-3,
,,,6.83999968,727.999925613E-3,
,,,6.84999990,727.999925613E-3,
,,,6.85999966,735.999941826E-3,
,,,6.86999989,727.999925613E-3,
,,,6.87999964,727.999925613E-3,
,,,6.88999987,727.999925613E-3,
,,,6.89999962,735.999941826E-3,
,,,6.90999985,103.9999947E-3,
,,,6.92000008,71.999996901E-3,
,,,6.92999983,311.99997663E-3,
,,,6.94000006,79.999998212E-3,
,,,6.94999981,431.999981403E-3,
,,,6.96000004,423.999965191E-3,
,,,6.96999979,431.999981403E-3,
,,,6.98000002,423.999965191E-3,
,,,6.98999977,431.999981403E-3,
,,,7.00000000,431.999981403E-3,
,,,7.00999975,431.999981403E-3,
,,,7.01999998,103.9999947E-3,
,,,7.02999973,63.999995589E-3,
,,,7.03999996,95.999993384E-3,
,,,7.04999971,79.999998212E-3,
,,,7.05999994,447.999954224E-3,
,,,7.06999969,447.999954224E-3,
,,,7.07999992,447.999954224E-3,
,,,7.08999968,455.999970436E-3,
,,,7.09999990,455.999970436E-3,
,,,7.10999966,447.999954224E-3,
,,,7.11999989,447.999954224E-3,
,,,7.12999964,103.9999947E-3,
,,,7.13999987,311.99997663E-3,
,,,7.14999962,95.999993384E-3,
,,,7.15999985,71.999996901E-3,
,,,7.17000008,559.999942780E-3,
,,,7.17999983,543.999969959E-3,
