,,,151.88001096E-3,695.999979973E-3,
,,,151.92000568E-3,567.999958992E-3,
,,,151.96000040E-3,591.999948025E-3,
,,,152.00001001E-3,591.999948025E-3,
,,,152.04000473E-3,551.999986172E-3,
,,,152.07999945E-3,679.999947548E-3,
,,,152.12000906E-3,535.999953747E-3,
,,,152.16000378E-3,695.999979973E-3,
,,,152.19999850E-3,711.999952793E-3,
,,,152.24000812E-3,687.999963760E-3,
,,,152.28000283E-3,703.999936581E-3,
,,,152.32001245E-3,671.999931335E-3,
,,,152.36000717E-3,671.999931335E-3,
,,,152.40000188E-3,711.999952793E-3,
,,,152.44001150E-3,719.999969006E-3,
,,,152.48000622E-3,727.999925613E-3,
,,,152.52000093E-3,711.999952793E-3,
,,,152.56001055E-3,711.999952793E-3,
,,,152.60000527E-3,735.999941826E-3,
,,,152.63999999E-3,719.999969006E-3,
,,,152.68000960E-3,695.999979973E-3,
,,,152.72000432E-3,727.999925613E-3,
,,,152.75999904E-3,703.999936581E-3,
,,,152.80000865E-3,703.999936581E-3,
,,,152.84000337E-3,735.999941826E-3,
,,,152.88001299E-3,687.999963760E-3,
,,,152.92000771E-3,719.999969006E-3,
,,,152.96000242E-3,711.999952793E-3,
,,,153.00001204E-3,703.999936581E-3,
,,,153.04000676E-3,727.999925613E-3,
,,,153.08000147E-3,695.999979973E-3,
,,,153.12001109E-3,719.999969006E-3,
,,,153.16000581E-3,703.999936581E-3,
,,,153.20000052E-3,711.999952793E-3,
,,,153.24001014E-3,695.999979973E-3,
,,,153.28000486E-3,711.999952793E-3,
,,,153.31999958E-3,711.999952793E-3,
,,,153.36000919E-3,567.999958992E-3,
,,,153.40000391E-3,583.999931812E-3,
,,,153.43999863E-3,615.999937057E-3,
,,,153.48000824E-3,615.999937057E-3,
,,,153.52000296E-3,591.999948025E-3,
,,,153.56001258E-3,607.999980450E-3,
,,,153.60000730E-3,599.999964237E-3,
,,,153.64000201E-3,607.999980450E-3,
,,,153.68001163E-3,615.999937057E-3,
,,,153.72000635E-3,615.999937057E-3,
,,,153.76000106E-3,615.999937057E-3,
,,,153.80001068E-3,615.999937057E-3,
,,,153.84000540E-3,543.999969959E-3,
,,,153.88000011E-3,423.999965191E-3,
,,,153.92000973E-3,415.999978781E-3,
,,,153.96000445E-3,439.999967813E-3,
,,,153.99999917E-3,439.999967813E-3,
,,,154.04000878E-3,431.999981403E-3,
,,,154.08000350E-3,415.999978781E-3,
,,,154.12001312E-3,431.999981403E-3,
,,,154.16000783E-3,431.999981403E-3,
,,,154.20000255E-3,431.999981403E-3,
,,,154.24001217E-3,415.999978781E-3,
,,,154.28000689E-3,431.999981403E-3,
,,,154.32000160E-3,431.999981403E-3,
,,,154.36001122E-3,423.999965191E-3,
,,,154.40000594E-3,423.999965191E-3,
,,,154.44000065E-3,415.999978781E-3,
,,,154.48001027E-3,431.999981403E-3,
,,,154.52000499E-3,431.999981403E-3,
,,,154.55999970E-3,423.999965191E-3,
,,,154.60000932E-3,439.999967813E-3,
,,,154.64000404E-3,431.999981403E-3,
,,,154.67999876E-3,423.999965191E-3,
,,,154.72000837E-3,423.999965191E-3,
,,,154.76000309E-3,423.999965191E-3,
,,,154.80001271E-3,439.999967813E-3,
,,,154.84000742E-3,415.999978781E-3,
,,,154.88000214E-3,511.999964714E-3,
,,,154.92001176E-3,543.999969959E-3,
,,,154.96000648E-3,535.999953747E-3,
,,,155.00000119E-3,551.999986172E-3,
,,,155.04001081E-3,535.999953747E-3,
,,,155.08000553E-3,559.999942780E-3,
,,,155.12000024E-3,543.999969959E-3,
,,,155.16000986E-3,599.999964237E-3,
,,,155.20000458E-3,647.999942303E-3,
,,,155.23999929E-3,559.999942780E-3,
,,,155.28000891E-3,671.999931335E-3,
,,,155.32000363E-3,543.999969959E-3,
,,,155.36001325E-3,591.999948025E-3,
,,,155.40000796E-3,631.999969482E-3,
,,,155.44000268E-3,567.999958992E-3,
,,,155.48001230E-3,671.999931335E-3,
,,,155.52000701E-3,535.999953747E-3,
,,,155.56000173E-3,591.999948025E-3,
,,,155.60001135E-3,631.999969482E-3,
,,,155.64000607E-3,567.999958992E-3,
,,,155.68000078E-3,679.999947548E-3,
,,,155.72001040E-3,543.999969959E-3,
,,,155.76000512E-3,591.999948025E-3,
,,,155.79999983E-3,631.999969482E-3,
,,,155.84000945E-3,559.999942780E-3,
,,,155.88000417E-3,679.999947548E-3,
,,,155.91999888E-3,551.999986172E-3,
,,,155.96000850E-3,599.999964237E-3,
,,,156.00000322E-3,599.999964237E-3,
,,,156.04001284E-3,543.999969959E-3,
,,,156.08000755E-3,671.999931335E-3,
,,,156.12000227E-3,543.999969959E-3,
,,,156.16001189E-3,703.999936581E-3,
,,,156.20000660E-3,711.999952793E-3,
,,,156.24000132E-3,695.999979973E-3,
,,,156.28001094E-3,703.999936581E-3,
,,,156.32000566E-3,591.999948025E-3,
,,,156.36000037E-3,527.999937534E-3,
,,,156.40000999E-3,607.999980450E-3,
,,,156.44000471E-3,623.999953270E-3,
,,,156.47999942E-3,623.999953270E-3,
,,,156.52000904E-3,623.999953270E-3,
,,,156.56000376E-3,631.999969482E-3,
,,,156.59999847E-3,631.999969482E-3,
,,,156.64000809E-3,623.999953270E-3,
,,,156.68000281E-3,591.999948025E-3,
,,,156.72001243E-3,623.999953270E-3,
,,,156.76000714E-3,623.999953270E-3,
,,,156.80000186E-3,623.999953270E-3,
,,,156.84001148E-3,607.999980450E-3,
,,,156.88000619E-3,615.999937057E-3,
,,,156.92000091E-3,615.999937057E-3,
,,,156.96001053E-3,607.999980450E-3,
,,,157.00000525E-3,607.999980450E-3,
,,,157.03999996E-3,615.999937057E-3,
,,,157.08000958E-3,623.999953270E-3,
,,,157.12000430E-3,615.999937057E-3,
,,,157.15999901E-3,607.999980450E-3,
,,,157.20000863E-3,615.999937057E-3,
,,,157.24000335E-3,607.999980450E-3,
,,,157.28001297E-3,623.999953270E-3,
,,,157.32000768E-3,607.999980450E-3,
,,,157.36000240E-3,623.999953270E-3,
,,,157.40001202E-3,623.999953270E-3,
,,,157.44000673E-3,615.999937057E-3,
,,,157.48000145E-3,607.999980450E-3,
,,,157.52001107E-3,559.999942780E-3,
,,,157.56000578E-3,543.999969959E-3,
,,,157.60000050E-3,551.999986172E-3,
,,,157.64001012E-3,543.999969959E-3,
,,,157.68000484E-3,559.999942780E-3,
,,,157.71999955E-3,559.999942780E-3,
,,,157.76000917E-3,543.999969959E-3,
,,,157.80000389E-3,543.999969959E-3,
,,,157.83999860E-3,551.999986172E-3,
,,,157.88000822E-3,559.999942780E-3,
,,,157.92000294E-3,567.999958992E-3,
,,,157.96001256E-3,559.999942780E-3,
,,,158.00000727E-3,567.999958992E-3,
,,,158.04000199E-3,575.999975204E-3,
,,,158.08001161E-3,567.999958992E-3,
,,,158.12000632E-3,551.999986172E-3,
,,,158.16000104E-3,559.999942780E-3,
,,,158.20001066E-3,567.999958992E-3,
,,,158.24000537E-3,567.999958992E-3,
,,,158.28000009E-3,551.999986172E-3,
,,,158.32000971E-3,575.999975204E-3,
,,,158.36000443E-3,119.9999899E-3,
,,,158.39999914E-3,71.999996901E-3,
,,,158.44000876E-3,87.999992073E-3,
,,,158.48000348E-3,95.999993384E-3,
,,,158.52001309E-3,95.999993384E-3,
,,,158.56000781E-3,87.999992073E-3,
,,,158.60000253E-3,79.999998212E-3,
,,,158.64001215E-3,95.999993384E-3,
,,,158.68000686E-3,87.999992073E-3,
,,,158.72000158E-3,87.999992073E-3,
,,,158.76001120E-3,87.999992073E-3,
,,,158.80000591E-3,135.9999925E-3,
,,,158.84000063E-3,231.99997842E-3,
,,,158.88001025E-3,119.9999899E-3,
,,,158.92000496E-3,63.999995589E-3,
,,,158.95999968E-3,95.999993384E-3,
,,,159.00000930E-3,87.999992073E-3,
,,,159.04000401E-3,87.999992073E-3,
,,,159.07999873E-3,79.999998212E-3,
,,,159.12000835E-3,87.999992073E-3,
,,,159.16000307E-3,87.999992073E-3,
,,,159.20001268E-3,87.999992073E-3,
,,,159.24000740E-3,79.999998212E-3,
,,,159.28000212E-3,87.999992073E-3,
,,,159.32001173E-3,87.999992073E-3,
,,,159.36000645E-3,95.999993384E-3,
,,,159.40000117E-3,79.999998212E-3,
,,,159.44001079E-3,87.999992073E-3,
,,,159.48000550E-3,79.999998212E-3,
,,,159.52000022E-3,79.999998212E-3,
,,,159.56000984E-3,63.999995589E-3,
,,,159.60000455E-3,79.999998212E-3,
,,,159.63999927E-3,79.999998212E-3,
,,,159.68000889E-3,79.999998212E-3,
,,,159.72000360E-3,71.999996901E-3,
,,,159.75999832E-3,71.999996901E-3,
,,,159.80000794E-3,279.99997139E-3,
,,,159.84000266E-3,391.99995995E-3,
,,,159.88001227E-3,359.99998450E-3,
,,,159.92000699E-3,383.99997354E-3,
,,,159.96000171E-3,375.99998713E-3,
,,,160.00001132E-3,543.999969959E-3,
,,,160.04000604E-3,567.999958992E-3,
,,,160.08000076E-3,575.999975204E-3,
,,,160.12001038E-3,567.999958992E-3,
,,,160.16000509E-3,631.999969482E-3,
,,,160.19999981E-3,663.999974728E-3,
,,,160.24000943E-3,591.999948025E-3,
,,,160.28000414E-3,695.999979973E-3,
,,,160.31999886E-3,559.999942780E-3,
,,,160.36000848E-3,615.999937057E-3,
,,,160.40000319E-3,671.999931335E-3,
,,,160.44001281E-3,591.999948025E-3,
,,,160.48000753E-3,695.999979973E-3,
,,,160.52000225E-3,567.999958992E-3,
,,,160.56001186E-3,607.999980450E-3,
,,,160.60000658E-3,639.999985695E-3,
,,,160.64000130E-3,583.999931812E-3,
,,,160.68001091E-3,671.999931335E-3,
,,,160.72000563E-3,559.999942780E-3,
,,,160.76000035E-3,623.999953270E-3,
,,,160.80000997E-3,639.999985695E-3,
,,,160.84000468E-3,575.999975204E-3,
,,,160.87999940E-3,687.999963760E-3,
,,,160.92000902E-3,567.999958992E-3,
,,,160.96000373E-3,607.999980450E-3,
,,,160.99999845E-3,599.999964237E-3,
,,,161.04000807E-3,559.999942780E-3,
,,,161.08000278E-3,687.999963760E-3,
,,,161.12001240E-3,567.999958992E-3,
,,,161.16000712E-3,727.999925613E-3,
,,,161.20000184E-3,719.999969006E-3,
,,,161.24001145E-3,711.999952793E-3,
,,,161.28000617E-3,719.999969006E-3,
,,,161.32000089E-3,703.999936581E-3,
,,,161.36001050E-3,679.999947548E-3,
,,,161.40000522E-3,735.999941826E-3,
,,,161.43999994E-3,735.999941826E-3,
,,,161.48000956E-3,735.999941826E-3,
,,,161.52000427E-3,719.999969006E-3,
,,,161.55999899E-3,719.999969006E-3,
,,,161.60000861E-3,759.999930859E-3,
,,,161.64000332E-3,719.999969006E-3,
,,,161.68001294E-3,719.999969006E-3,
,,,161.72000766E-3,735.999941826E-3,
,,,161.76000237E-3,727.999925613E-3,
,,,161.80001199E-3,735.999941826E-3,
,,,161.84000671E-3,735.999941826E-3,
,,,161.88000143E-3,695.999979973E-3,
,,,161.92001104E-3,567.999958992E-3,
,,,161.96000576E-3,599.999964237E-3,
,,,162.00000048E-3,607.999980450E-3,
,,,162.04001009E-3,551.999986172E-3,
,,,162.08000481E-3,695.999979973E-3,
,,,162.11999953E-3,559.999942780E-3,
,,,162.16000915E-3,719.999969006E-3,
,,,162.20000386E-3,719.999969006E-3,
,,,162.23999858E-3,703.999936581E-3,
,,,162.28000820E-3,719.999969006E-3,
,,,162.32000291E-3,695.999979973E-3,
,,,162.36001253E-3,687.999963760E-3,
,,,162.40000725E-3,735.999941826E-3,
,,,162.44000196E-3,727.999925613E-3,
,,,162.48001158E-3,743.999958038E-3,
,,,162.52000630E-3,735.999941826E-3,
,,,162.56000102E-3,727.999925613E-3,
,,,162.60001063E-3,759.999930859E-3,
,,,162.64000535E-3,727.999925613E-3,
,,,162.68000007E-3,719.999969006E-3,
,,,162.72000968E-3,743.999958038E-3,
,,,162.76000440E-3,727.999925613E-3,
,,,162.79999912E-3,719.999969006E-3,
,,,162.84000874E-3,743.999958038E-3,
,,,162.88000345E-3,695.999979973E-3,
,,,162.92001307E-3,751.999974251E-3,
,,,162.96000779E-3,719.999969006E-3,
,,,163.00000250E-3,719.999969006E-3,
,,,163.04001212E-3,759.999930859E-3,
,,,163.08000684E-3,711.999952793E-3,
,,,163.12000155E-3,687.999963760E-3,
,,,163.16001117E-3,719.999969006E-3,
,,,163.20000589E-3,727.999925613E-3,
,,,163.24000061E-3,703.999936581E-3,
,,,163.28001022E-3,735.999941826E-3,
,,,163.32000494E-3,743.999958038E-3,
,,,163.35999966E-3,695.999979973E-3,
,,,163.40000927E-3,711.999952793E-3,
,,,163.44000399E-3,759.999930859E-3,
,,,163.47999871E-3,727.999925613E-3,
,,,163.52000833E-3,711.999952793E-3,
,,,163.56000304E-3,743.999958038E-3,
,,,163.60001266E-3,719.999969006E-3,
,,,163.64000738E-3,735.999941826E-3,
,,,163.68000209E-3,727.999925613E-3,
,,,163.72001171E-3,719.999969006E-3,
,,,163.76000643E-3,735.999941826E-3,
,,,163.80000114E-3,727.999925613E-3,
,,,163.84001076E-3,719.999969006E-3,
,,,163.88000548E-3,743.999958038E-3,
,,,163.92000020E-3,711.999952793E-3,
,,,163.96000981E-3,727.999925613E-3,
,,,164.00000453E-3,743.999958038E-3,
,,,164.03999925E-3,735.999941826E-3,
,,,164.08000886E-3,743.999958038E-3,
,,,164.12000358E-3,711.999952793E-3,
,,,164.15999830E-3,711.999952793E-3,
,,,164.20000792E-3,735.999941826E-3,
,,,164.24000263E-3,695.999979973E-3,
,,,164.28001225E-3,711.999952793E-3,
,,,164.32000697E-3,599.999964237E-3,
,,,164.36000168E-3,543.999969959E-3,
,,,164.40001130E-3,607.999980450E-3,
,,,164.44000602E-3,615.999937057E-3,
,,,164.48000073E-3,615.999937057E-3,
,,,164.52001035E-3,623.999953270E-3,
,,,164.56000507E-3,623.999953270E-3,
,,,164.59999979E-3,623.999953270E-3,
,,,164.64000940E-3,631.999969482E-3,
,,,164.68000412E-3,639.999985695E-3,
,,,164.71999884E-3,607.999980450E-3,
,,,164.76000845E-3,607.999980450E-3,
,,,164.80000317E-3,631.999969482E-3,
,,,164.84001279E-3,631.999969482E-3,
,,,164.88000751E-3,623.999953270E-3,
,,,164.92000222E-3,743.999958038E-3,
,,,164.96001184E-3,735.999941826E-3,
,,,165.00000656E-3,743.999958038E-3,
,,,165.04000127E-3,743.999958038E-3,
,,,165.08001089E-3,719.999969006E-3,
,,,165.12000561E-3,727.999925613E-3,
,,,165.16000032E-3,711.999952793E-3,
,,,165.20000994E-3,727.999925613E-3,
,,,165.24000466E-3,711.999952793E-3,
,,,165.27999938E-3,711.999952793E-3,
,,,165.32000899E-3,719.999969006E-3,
,,,165.36000371E-3,695.999979973E-3,
,,,165.39999843E-3,703.999936581E-3,
,,,165.44000804E-3,727.999925613E-3,
,,,165.48000276E-3,703.999936581E-3,
,,,165.52001238E-3,543.999969959E-3,
,,,165.56000710E-3,599.999964237E-3,
,,,165.60000181E-3,623.999953270E-3,
,,,165.64001143E-3,559.999942780E-3,
,,,165.68000615E-3,671.999931335E-3,
,,,165.72000086E-3,543.999969959E-3,
,,,165.76001048E-3,599.999964237E-3,
,,,165.80000520E-3,623.999953270E-3,
,,,165.83999991E-3,559.999942780E-3,
,,,165.88000953E-3,679.999947548E-3,
,,,165.92000425E-3,551.999986172E-3,
,,,165.95999897E-3,599.999964237E-3,
,,,166.00000858E-3,591.999948025E-3,
,,,166.04000330E-3,543.999969959E-3,
,,,166.08001292E-3,679.999947548E-3,
,,,166.12000763E-3,551.999986172E-3,
,,,166.16000235E-3,703.999936581E-3,
,,,166.20001197E-3,719.999969006E-3,
,,,166.24000669E-3,687.999963760E-3,
,,,166.28000140E-3,695.999979973E-3,
,,,166.32001102E-3,687.999963760E-3,
,,,166.36000574E-3,663.999974728E-3,
,,,166.40000045E-3,711.999952793E-3,
,,,166.44001007E-3,703.999936581E-3,
,,,166.48000479E-3,727.999925613E-3,
,,,166.51999950E-3,703.999936581E-3,
,,,166.56000912E-3,703.999936581E-3,
,,,166.60000384E-3,719.999969006E-3,
,,,166.63999856E-3,703.999936581E-3,
,,,166.68000817E-3,703.999936581E-3,
,,,166.72000289E-3,727.999925613E-3,
,,,166.76001251E-3,719.999969006E-3,
,,,166.80000722E-3,735.999941826E-3,
,,,166.84000194E-3,719.999969006E-3,
,,,166.88001156E-3,687.999963760E-3,
,,,166.92000628E-3,567.999958992E-3,
,,,166.96000099E-3,599.999964237E-3,
,,,167.00001061E-3,591.999948025E-3,
,,,167.04000533E-3,543.999969959E-3,
,,,167.08000004E-3,679.999947548E-3,
,,,167.12000966E-3,551.999986172E-3,
,,,167.16000438E-3,695.999979973E-3,
,,,167.19999909E-3,711.999952793E-3,
,,,167.24000871E-3,703.999936581E-3,
,,,167.28000343E-3,711.999952793E-3,
,,,167.31999815E-3,671.999931335E-3,
,,,167.36000776E-3,671.999931335E-3,
,,,167.40000248E-3,719.999969006E-3,
,,,167.44001210E-3,711.999952793E-3,
,,,167.48000681E-3,719.999969006E-3,
,,,167.52000153E-3,719.999969006E-3,
,,,167.56001115E-3,703.999936581E-3,
,,,167.60000587E-3,735.999941826E-3,
,,,167.64000058E-3,719.999969006E-3,
,,,167.68001020E-3,703.999936581E-3,
,,,167.72000492E-3,735.999941826E-3,
,,,167.75999963E-3,703.999936581E-3,
,,,167.80000925E-3,711.999952793E-3,
,,,167.84000397E-3,719.999969006E-3,
,,,167.87999868E-3,695.999979973E-3,
,,,167.92000830E-3,727.999925613E-3,
,,,167.96000302E-3,711.999952793E-3,
,,,168.00001264E-3,711.999952793E-3,
,,,168.04000735E-3,759.999930859E-3,
,,,168.08000207E-3,703.999936581E-3,
,,,168.12001169E-3,719.999969006E-3,
,,,168.16000640E-3,703.999936581E-3,
,,,168.20000112E-3,711.999952793E-3,
,,,168.24001074E-3,695.999979973E-3,
,,,168.28000546E-3,719.999969006E-3,
,,,168.32000017E-3,711.999952793E-3,
,,,168.36000979E-3,671.999931335E-3,
,,,168.40000451E-3,695.999979973E-3,
,,,168.43999922E-3,727.999925613E-3,
,,,168.48000884E-3,711.999952793E-3,
,,,168.52000356E-3,703.999936581E-3,
,,,168.55999827E-3,727.999925613E-3,
,,,168.60000789E-3,711.999952793E-3,
,,,168.64000261E-3,727.999925613E-3,
,,,168.68001223E-3,719.999969006E-3,
,,,168.72000694E-3,703.999936581E-3,
,,,168.76000166E-3,727.999925613E-3,
,,,168.80001128E-3,711.999952793E-3,
,,,168.84000599E-3,711.999952793E-3,
,,,168.88000071E-3,735.999941826E-3,
,,,168.92001033E-3,719.999969006E-3,
,,,168.96000504E-3,719.999969006E-3,
,,,168.99999976E-3,727.999925613E-3,
,,,169.04000938E-3,727.999925613E-3,
,,,169.08000410E-3,735.999941826E-3,
,,,169.11999881E-3,663.999974728E-3,
,,,169.16000843E-3,703.999936581E-3,
,,,169.20000315E-3,711.999952793E-3,
,,,169.24001276E-3,695.999979973E-3,
,,,169.28000748E-3,703.999936581E-3,
,,,169.32000220E-3,583.999931812E-3,
,,,169.36001182E-3,527.999937534E-3,
,,,169.40000653E-3,599.999964237E-3,
,,,169.44000125E-3,615.999937057E-3,
,,,169.48001087E-3,615.999937057E-3,
,,,169.52000558E-3,615.999937057E-3,
,,,169.56000030E-3,607.999980450E-3,
,,,169.60000992E-3,615.999937057E-3,
,,,169.64000463E-3,623.999953270E-3,
,,,169.67999935E-3,607.999980450E-3,
,,,169.72000897E-3,607.999980450E-3,
,,,169.76000369E-3,607.999980450E-3,
,,,169.79999840E-3,623.999953270E-3,
,,,169.84000802E-3,615.999937057E-3,
,,,169.88000274E-3,607.999980450E-3,
,,,169.92001235E-3,615.999937057E-3,
,,,169.96000707E-3,607.999980450E-3,
,,,170.00000179E-3,623.999953270E-3,
,,,170.04001141E-3,607.999980450E-3,
,,,170.08000612E-3,615.999937057E-3,
,,,170.12000084E-3,623.999953270E-3,
,,,170.16001046E-3,623.999953270E-3,
,,,170.20000517E-3,615.999937057E-3,
,,,170.23999989E-3,615.999937057E-3,
,,,170.28000951E-3,631.999969482E-3,
,,,170.32000422E-3,607.999980450E-3,
,,,170.35999894E-3,607.999980450E-3,
,,,170.40000856E-3,607.999980450E-3,
,,,170.44000328E-3,623.999953270E-3,
,,,170.48001289E-3,615.999937057E-3,
,,,170.52000761E-3,543.999969959E-3,
,,,170.56000233E-3,551.999986172E-3,
,,,170.60001194E-3,551.999986172E-3,
,,,170.64000666E-3,551.999986172E-3,
,,,170.68000138E-3,551.999986172E-3,
,,,170.72001100E-3,551.999986172E-3,
,,,170.76000571E-3,551.999986172E-3,
,,,170.80000043E-3,551.999986172E-3,
,,,170.84001005E-3,551.999986172E-3,
,,,170.88000476E-3,559.999942780E-3,
,,,170.91999948E-3,559.999942780E-3,
,,,170.96000910E-3,567.999958992E-3,
,,,171.00000381E-3,567.999958992E-3,
,,,171.03999853E-3,567.999958992E-3,
,,,171.08000815E-3,567.999958992E-3,
,,,171.12000287E-3,567.999958992E-3,
,,,171.16001248E-3,559.999942780E-3,
,,,171.20000720E-3,559.999942780E-3,
,,,171.24000192E-3,567.999958992E-3,
,,,171.28001153E-3,103.9999947E-3,
,,,171.32000625E-3,63.999995589E-3,
,,,171.36000097E-3,87.999992073E-3,
,,,171.40001059E-3,95.999993384E-3,
,,,171.44000530E-3,87.999992073E-3,
,,,171.48000002E-3,79.999998212E-3,
,,,171.52000964E-3,71.999996901E-3,
,,,171.56000435E-3,95.999993384E-3,
,,,171.59999907E-3,87.999992073E-3,
,,,171.64000869E-3,87.999992073E-3,
,,,171.68000340E-3,79.999998212E-3,
,,,171.71999812E-3,87.999992073E-3,
,,,171.76000774E-3,79.999998212E-3,
,,,171.80000246E-3,79.999998212E-3,
,,,171.84001207E-3,207.99998939E-3,
,,,171.88000679E-3,215.99999070E-3,
,,,171.92000151E-3,103.9999947E-3,
,,,171.96001112E-3,71.999996901E-3,
,,,172.00000584E-3,87.999992073E-3,
,,,172.04000056E-3,95.999993384E-3,
,,,172.08001018E-3,87.999992073E-3,
,,,172.12000489E-3,79.999998212E-3,
,,,172.15999961E-3,95.999993384E-3,
,,,172.20000923E-3,87.999992073E-3,
,,,172.24000394E-3,87.999992073E-3,
,,,172.27999866E-3,79.999998212E-3,
,,,172.32000828E-3,87.999992073E-3,
,,,172.36000299E-3,95.999993384E-3,
,,,172.40001261E-3,87.999992073E-3,
,,,172.44000733E-3,87.999992073E-3,
,,,172.48000205E-3,71.999996901E-3,
,,,172.52001166E-3,95.999993384E-3,
,,,172.56000638E-3,71.999996901E-3,
,,,172.60000110E-3,79.999998212E-3,
,,,172.64001071E-3,79.999998212E-3,
,,,172.68000543E-3,79.999998212E-3,
,,,172.72000015E-3,87.999992073E-3,
,,,172.76000977E-3,71.999996901E-3,
,,,172.80000448E-3,79.999998212E-3,
,,,172.83999920E-3,87.999992073E-3,
,,,172.88000882E-3,71.999996901E-3,
,,,172.92000353E-3,79.999998212E-3,
,,,172.95999825E-3,71.999996901E-3,
,,,173.00000787E-3,79.999998212E-3,
,,,173.04000258E-3,79.999998212E-3,
,,,173.08001220E-3,71.999996901E-3,
,,,173.12000692E-3,71.999996901E-3,
,,,173.16000164E-3,79.999998212E-3,
,,,173.20001125E-3,87.999992073E-3,
,,,173.24000597E-3,63.999995589E-3,
,,,173.28000069E-3,79.999998212E-3,
,,,173.32001030E-3,87.999992073E-3,
,,,173.36000502E-3,79.999998212E-3,
,,,173.39999974E-3,63.999995589E-3,
,,,173.44000936E-3,71.999996901E-3,
,,,173.48000407E-3,79.999998212E-3,
,,,173.51999879E-3,79.999998212E-3,
,,,173.56000841E-3,79.999998212E-3,
,,,173.60000312E-3,79.999998212E-3,
,,,173.64001274E-3,87.999992073E-3,
,,,173.68000746E-3,79.999998212E-3,
,,,173.72000217E-3,71.999996901E-3,
,,,173.76001179E-3,71.999996901E-3,
,,,173.80000651E-3,95.999993384E-3,
,,,173.84000123E-3,95.999993384E-3,
,,,173.88001084E-3,79.999998212E-3,
,,,173.92000556E-3,79.999998212E-3,
,,,173.96000028E-3,79.999998212E-3,
,,,174.00000989E-3,79.999998212E-3,
,,,174.04000461E-3,71.999996901E-3,
,,,174.07999933E-3,63.999995589E-3,
,,,174.12000895E-3,79.999998212E-3,
,,,174.16000366E-3,71.999996901E-3,
,,,174.19999838E-3,79.999998212E-3,
,,,174.24000800E-3,71.999996901E-3,
,,,174.28000271E-3,79.999998212E-3,
,,,174.32001233E-3,79.999998212E-3,
,,,174.36000705E-3,71.999996901E-3,
,,,174.40000176E-3,71.999996901E-3,
,,,174.44001138E-3,79.999998212E-3,
,,,174.48000610E-3,79.999998212E-3,
,,,174.52000082E-3,63.999995589E-3,
,,,174.56001043E-3,71.999996901E-3,
,,,174.60000515E-3,79.999998212E-3,
,,,174.63999987E-3,79.999998212E-3,
,,,174.68000948E-3,79.999998212E-3,
,,,174.72000420E-3,71.999996901E-3,
,,,174.75999892E-3,71.999996901E-3,
,,,174.80000854E-3,79.999998212E-3,
,,,174.84000325E-3,71.999996901E-3,
,,,174.87999797E-3,71.999996901E-3,
,,,174.92000759E-3,79.999998212E-3,
,,,174.96000230E-3,79.999998212E-3,
,,,175.00001192E-3,79.999998212E-3,
,,,175.04000664E-3,71.999996901E-3,
,,,175.08000135E-3,71.999996901E-3,
,,,175.12001097E-3,87.999992073E-3,
