Index,Time,Name,UE ticks,*.num_crc_fail
70830,19:00.386688,LL1_RANDOM_GEN_SEED_VALUE,22:52.068023,
70836,19:00.406708,LL1_RANDOM_GEN_SEED_VALUE,22:52.088043,
70842,19:00.426697,LL1_RANDOM_GEN_SEED_VALUE,22:52.108032,
70848,19:00.446716,LL1_RANDOM_GEN_SEED_VALUE,22:52.128051,
70854,19:00.466705,LL1_RANDOM_GEN_SEED_VALUE,22:52.148040,
70859,19:00.486511,LL1_RESYNC,22:52.167846,
70862,19:00.487060,LL1_RANDOM_GEN_SEED_VALUE,22:52.168395,
70869,19:00.506714,LL1_RANDOM_GEN_SEED_VALUE,22:52.188049,
70875,19:00.526733,LL1_RANDOM_GEN_SEED_VALUE,22:52.208068,
70881,19:00.546722,LL1_RANDOM_GEN_SEED_VALUE,22:52.228057,
70887,19:00.566711,LL1_RANDOM_GEN_SEED_VALUE,22:52.248046,
70893,19:00.586731,LL1_RANDOM_GEN_SEED_VALUE,22:52.268066,
70899,19:00.606750,LL1_RANDOM_GEN_SEED_VALUE,22:52.288085,
70905,19:00.626739,LL1_RANDOM_GEN_SEED_VALUE,22:52.308074,
70911,19:00.646759,LL1_RANDOM_GEN_SEED_VALUE,22:52.328094,
70917,19:00.666748,LL1_RANDOM_GEN_SEED_VALUE,22:52.348083,
70923,19:00.686737,LL1_RANDOM_GEN_SEED_VALUE,22:52.368072,
70929,19:00.706757,LL1_RANDOM_GEN_SEED_VALUE,22:52.388092,
70935,19:00.726776,LL1_RANDOM_GEN_SEED_VALUE,22:52.408111,
70941,19:00.746765,LL1_RANDOM_GEN_SEED_VALUE,22:52.428100,
70947,19:00.766785,LL1_RANDOM_GEN_SEED_VALUE,22:52.448120,
70953,19:00.786774,LL1_RANDOM_GEN_SEED_VALUE,22:52.468109,
70958,19:00.806549,LL1_RESYNC,22:52.487884,
70961,19:00.807098,LL1_RANDOM_GEN_SEED_VALUE,22:52.488433,
70968,19:00.826752,LL1_RANDOM_GEN_SEED_VALUE,22:52.508087,
70974,19:00.846741,LL1_RANDOM_GEN_SEED_VALUE,22:52.528076,
70980,19:00.866760,LL1_RANDOM_GEN_SEED_VALUE,22:52.548095,
70986,19:00.886749,LL1_RANDOM_GEN_SEED_VALUE,22:52.568084,
70992,19:00.906769,LL1_RANDOM_GEN_SEED_VALUE,22:52.588104,
70998,19:00.926788,LL1_RANDOM_GEN_SEED_VALUE,22:52.608123,
71004,19:00.946777,LL1_RANDOM_GEN_SEED_VALUE,22:52.628112,
71010,19:00.966797,LL1_RANDOM_GEN_SEED_VALUE,22:52.648132,
71016,19:00.986786,LL1_RANDOM_GEN_SEED_VALUE,22:52.668121,
71022,19:01.006775,LL1_RANDOM_GEN_SEED_VALUE,22:52.688110,
71028,19:01.026794,LL1_RANDOM_GEN_SEED_VALUE,22:52.708129,
71034,19:01.046814,LL1_RANDOM_GEN_SEED_VALUE,22:52.728149,
71040,19:01.066803,LL1_RANDOM_GEN_SEED_VALUE,22:52.748138,
71046,19:01.086822,LL1_RANDOM_GEN_SEED_VALUE,22:52.768157,
71052,19:01.106811,LL1_RANDOM_GEN_SEED_VALUE,22:52.788146,
71057,19:01.126617,LL1_RESYNC,22:52.807952,
71060,19:01.127167,LL1_RANDOM_GEN_SEED_VALUE,22:52.808502,
71067,19:01.146820,LL1_RANDOM_GEN_SEED_VALUE,22:52.828155,
71073,19:01.166809,LL1_RANDOM_GEN_SEED_VALUE,22:52.848144,
71079,19:01.186829,LL1_RANDOM_GEN_SEED_VALUE,22:52.868164,
71085,19:01.206818,LL1_RANDOM_GEN_SEED_VALUE,22:52.888153,
71091,19:01.226837,LL1_RANDOM_GEN_SEED_VALUE,22:52.908172,
71097,19:01.246826,LL1_RANDOM_GEN_SEED_VALUE,22:52.928161,
71103,19:01.266846,LL1_RANDOM_GEN_SEED_VALUE,22:52.948181,
71109,19:01.286835,LL1_RANDOM_GEN_SEED_VALUE,22:52.968170,
71115,19:01.306854,LL1_RANDOM_GEN_SEED_VALUE,22:52.988189,
71121,19:01.326843,LL1_RANDOM_GEN_SEED_VALUE,22:53.008178,
71127,19:01.346863,LL1_RANDOM_GEN_SEED_VALUE,22:53.028198,
71133,19:01.366882,LL1_RANDOM_GEN_SEED_VALUE,22:53.048217,
71139,19:01.386871,LL1_RANDOM_GEN_SEED_VALUE,22:53.068206,
71145,19:01.406891,LL1_RANDOM_GEN_SEED_VALUE,22:53.088226,
71151,19:01.426880,LL1_RANDOM_GEN_SEED_VALUE,22:53.108215,
71156,19:01.446655,LL1_RESYNC,22:53.127990,
71159,19:01.447205,LL1_RANDOM_GEN_SEED_VALUE,22:53.128540,
71166,19:01.466919,LL1_RANDOM_GEN_SEED_VALUE,22:53.148254,
71172,19:01.486908,LL1_RANDOM_GEN_SEED_VALUE,22:53.168243,
71178,19:01.506927,LL1_RANDOM_GEN_SEED_VALUE,22:53.188262,
71184,19:01.526916,LL1_RANDOM_GEN_SEED_VALUE,22:53.208251,
71190,19:01.546905,LL1_RANDOM_GEN_SEED_VALUE,22:53.228240,
71196,19:01.566925,LL1_RANDOM_GEN_SEED_VALUE,22:53.248260,
71202,19:01.586945,LL1_RANDOM_GEN_SEED_VALUE,22:53.268280,
71208,19:01.606934,LL1_RANDOM_GEN_SEED_VALUE,22:53.288269,
71214,19:01.626923,LL1_RANDOM_GEN_SEED_VALUE,22:53.308258,
71220,19:01.646942,LL1_RANDOM_GEN_SEED_VALUE,22:53.328277,
71226,19:01.666962,LL1_RANDOM_GEN_SEED_VALUE,22:53.348297,
71232,19:01.686951,LL1_RANDOM_GEN_SEED_VALUE,22:53.368286,
71238,19:01.706970,LL1_RANDOM_GEN_SEED_VALUE,22:53.388305,
71244,19:01.726959,LL1_RANDOM_GEN_SEED_VALUE,22:53.408294,
71250,19:01.746948,LL1_RANDOM_GEN_SEED_VALUE,22:53.428283,
71255,19:01.766754,LL1_RESYNC,22:53.448089,
71258,19:01.767548,LL1_OUT_OF_SYNC_IND,22:53.448883,
71259,19:01.767700,LL1_SI_INFO_READ_REQ,22:53.449035,
71263,19:01.768188,LL1_RANDOM_GEN_SEED_VALUE,22:53.449523,
71269,19:01.785492,LL1_RANDOM_GEN_SEED_VALUE,22:53.466827,
71275,19:01.805481,LL1_RANDOM_GEN_SEED_VALUE,22:53.486816,
71281,19:01.825470,LL1_RANDOM_GEN_SEED_VALUE,22:53.506805,
71287,19:01.845489,LL1_RANDOM_GEN_SEED_VALUE,22:53.526824,
71293,19:01.865509,LL1_RANDOM_GEN_SEED_VALUE,22:53.546844,
71299,19:01.885498,LL1_RANDOM_GEN_SEED_VALUE,22:53.566833,
71305,19:01.905487,LL1_RANDOM_GEN_SEED_VALUE,22:53.586822,
71311,19:01.925507,LL1_RANDOM_GEN_SEED_VALUE,22:53.606842,
71317,19:01.945496,LL1_RANDOM_GEN_SEED_VALUE,22:53.626831,
71323,19:01.965515,LL1_RANDOM_GEN_SEED_VALUE,22:53.646850,
71329,19:01.985504,LL1_RANDOM_GEN_SEED_VALUE,22:53.666839,
71335,19:02.005524,LL1_RANDOM_GEN_SEED_VALUE,22:53.686859,
71341,19:02.025513,LL1_RANDOM_GEN_SEED_VALUE,22:53.706848,
71347,19:02.045532,LL1_RANDOM_GEN_SEED_VALUE,22:53.726867,
71353,19:02.065521,LL1_RANDOM_GEN_SEED_VALUE,22:53.746856,
71358,19:02.085327,LL1_RESYNC,22:53.766662,
71359,19:02.085388,LL1_LOG_RADIO_TEST_STATS,22:53.766723,2
71361,19:02.085632,LL1_RANDOM_GEN_SEED_VALUE,22:53.766967,
71364,19:04.014557,LL1_LOG_INVALID_CONFIG,22:55.695892,
71368,19:04.014954,LL1_EXIT_LOW_POWER_MODE_CNF,22:55.696289,
71372,19:04.015320,LL1_SI_INFO_READ_REQ,22:55.696655,
71376,19:04.015839,LL1_RANDOM_GEN_SEED_VALUE,22:55.697174,
71382,19:04.025970,LL1_RANDOM_GEN_SEED_VALUE,22:55.707305,
71388,19:04.045990,LL1_RANDOM_GEN_SEED_VALUE,22:55.727325,
71394,19:04.065979,LL1_RANDOM_GEN_SEED_VALUE,22:55.747314,
71400,19:04.085998,LL1_RANDOM_GEN_SEED_VALUE,22:55.767333,
71406,19:04.106018,LL1_RANDOM_GEN_SEED_VALUE,22:55.787353,
71412,19:04.126007,LL1_RANDOM_GEN_SEED_VALUE,22:55.807342,
71418,19:04.145996,LL1_RANDOM_GEN_SEED_VALUE,22:55.827331,
71424,19:04.166016,LL1_RANDOM_GEN_SEED_VALUE,22:55.847351,
71430,19:04.186005,LL1_RANDOM_GEN_SEED_VALUE,22:55.867340,
71436,19:04.206024,LL1_RANDOM_GEN_SEED_VALUE,22:55.887359,
71442,19:04.226013,LL1_RANDOM_GEN_SEED_VALUE,22:55.907348,
71448,19:04.246033,LL1_RANDOM_GEN_SEED_VALUE,22:55.927368,
71454,19:04.266022,LL1_RANDOM_GEN_SEED_VALUE,22:55.947357,
71460,19:04.286041,LL1_RANDOM_GEN_SEED_VALUE,22:55.967376,
71466,19:04.306030,LL1_RANDOM_GEN_SEED_VALUE,22:55.987365,
71471,19:04.325836,LL1_RESYNC,22:56.007171,
71472,19:04.325897,LL1_LOG_RADIO_TEST_STATS,22:56.007232,2
71474,19:04.326141,LL1_RANDOM_GEN_SEED_VALUE,22:56.007476,
71477,19:06.315063,LL1_LOG_INVALID_CONFIG,22:57.996398,
71481,19:06.315491,LL1_EXIT_LOW_POWER_MODE_CNF,22:57.996826,
71485,19:06.315857,LL1_SI_INFO_READ_REQ,22:57.997192,
71489,19:06.316406,LL1_RANDOM_GEN_SEED_VALUE,22:57.997741,
71495,19:06.326538,LL1_RANDOM_GEN_SEED_VALUE,22:58.007873,
71501,19:06.346527,LL1_RANDOM_GEN_SEED_VALUE,22:58.027862,
71507,19:06.366516,LL1_RANDOM_GEN_SEED_VALUE,22:58.047851,
71513,19:06.386536,LL1_RANDOM_GEN_SEED_VALUE,22:58.067871,
71519,19:06.406555,LL1_RANDOM_GEN_SEED_VALUE,22:58.087890,
71525,19:06.426544,LL1_RANDOM_GEN_SEED_VALUE,22:58.107879,
71531,19:06.446533,LL1_RANDOM_GEN_SEED_VALUE,22:58.127868,
71537,19:06.466553,LL1_RANDOM_GEN_SEED_VALUE,22:58.147888,
71543,19:06.486542,LL1_RANDOM_GEN_SEED_VALUE,22:58.167877,
71549,19:06.506561,LL1_RANDOM_GEN_SEED_VALUE,22:58.187896,
71555,19:06.526550,LL1_RANDOM_GEN_SEED_VALUE,22:58.207885,
71561,19:06.546570,LL1_RANDOM_GEN_SEED_VALUE,22:58.227905,
71567,19:06.566559,LL1_RANDOM_GEN_SEED_VALUE,22:58.247894,
71573,19:06.586578,LL1_RANDOM_GEN_SEED_VALUE,22:58.267913,
71579,19:06.606567,LL1_RANDOM_GEN_SEED_VALUE,22:58.287902,
71584,19:06.626373,LL1_RESYNC,22:58.307708,
71585,19:06.626434,LL1_LOG_RADIO_TEST_STATS,22:58.307769,2
71587,19:06.626678,LL1_RANDOM_GEN_SEED_VALUE,22:58.308013,
71590,19:08.615601,LL1_LOG_INVALID_CONFIG,23:00.296936,
71594,19:08.616028,LL1_EXIT_LOW_POWER_MODE_CNF,23:00.297363,
71598,19:08.616425,LL1_SI_INFO_READ_REQ,23:00.297760,
71602,19:08.616913,LL1_RANDOM_GEN_SEED_VALUE,23:00.298248,
71608,19:08.626862,LL1_RANDOM_GEN_SEED_VALUE,23:00.308197,
71614,19:08.646881,LL1_RANDOM_GEN_SEED_VALUE,23:00.328216,
71620,19:08.666870,LL1_RANDOM_GEN_SEED_VALUE,23:00.348205,
71626,19:08.686890,LL1_RANDOM_GEN_SEED_VALUE,23:00.368225,
71632,19:08.706879,LL1_RANDOM_GEN_SEED_VALUE,23:00.388214,
71638,19:08.726898,LL1_RANDOM_GEN_SEED_VALUE,23:00.408233,
71644,19:08.746887,LL1_RANDOM_GEN_SEED_VALUE,23:00.428222,
71650,19:08.766907,LL1_RANDOM_GEN_SEED_VALUE,23:00.448242,
71656,19:08.786896,LL1_RANDOM_GEN_SEED_VALUE,23:00.468231,
71662,19:08.806915,LL1_RANDOM_GEN_SEED_VALUE,23:00.488250,
71668,19:08.826904,LL1_RANDOM_GEN_SEED_VALUE,23:00.508239,
71674,19:08.846924,LL1_RANDOM_GEN_SEED_VALUE,23:00.528259,
71680,19:08.866913,LL1_RANDOM_GEN_SEED_VALUE,23:00.548248,
71686,19:08.886932,LL1_RANDOM_GEN_SEED_VALUE,23:00.568267,
71692,19:08.906921,LL1_RANDOM_GEN_SEED_VALUE,23:00.588256,
71697,19:08.926727,LL1_RESYNC,23:00.608062,
71698,19:08.926788,LL1_LOG_RADIO_TEST_STATS,23:00.608123,2
71700,19:08.927032,LL1_RANDOM_GEN_SEED_VALUE,23:00.608367,
71703,19:10.915955,LL1_LOG_INVALID_CONFIG,23:02.597290,
71707,19:10.916351,LL1_EXIT_LOW_POWER_MODE_CNF,23:02.597686,
71711,19:10.916779,LL1_CELL_SELECT_REQ,23:02.598114,
71716,19:10.919189,LL1_RANDOM_GEN_SEED_VALUE,23:02.600524,
71721,19:12.842133,LL1_LOG_ESTIMATED_TIME_CALC,23:04.523468,
71722,19:12.842194,LL1_LOG_RADIO_TEST_STATS,23:04.523529,187
71725,19:12.842590,LL1_RANDOM_GEN_SEED_VALUE,23:04.523925,
71730,19:14.767609,LL1_LOG_ESTIMATED_TIME_CALC,23:06.448944,
71731,19:14.767700,LL1_LOG_ESTIMATED_TIME_CALC,23:06.449035,
71732,19:14.767792,LL1_LOG_RADIO_TEST_STATS,23:06.449127,0
71735,19:14.768188,LL1_RANDOM_GEN_SEED_VALUE,23:06.449523,
71740,19:16.692200,LL1_LOG_ESTIMATED_TIME_CALC,23:08.373535,
71741,19:16.692291,LL1_LOG_RADIO_TEST_STATS,23:08.373626,0
71744,19:16.692688,LL1_RANDOM_GEN_SEED_VALUE,23:08.374023,
71753,19:18.615997,LL1_RANDOM_GEN_SEED_VALUE,23:10.297332,
71759,19:18.627808,LL1_RANDOM_GEN_SEED_VALUE,23:10.309143,
71765,19:18.647797,LL1_RANDOM_GEN_SEED_VALUE,23:10.329132,
71771,19:18.667816,LL1_RANDOM_GEN_SEED_VALUE,23:10.349151,
71777,19:18.687805,LL1_RANDOM_GEN_SEED_VALUE,23:10.369140,
71783,19:18.707825,LL1_RANDOM_GEN_SEED_VALUE,23:10.389160,
71789,19:18.727814,LL1_RANDOM_GEN_SEED_VALUE,23:10.409149,
71795,19:18.747833,LL1_RANDOM_GEN_SEED_VALUE,23:10.429168,
71801,19:18.767822,LL1_RANDOM_GEN_SEED_VALUE,23:10.449157,
71807,19:18.787842,LL1_RANDOM_GEN_SEED_VALUE,23:10.469177,
71813,19:18.807831,LL1_RANDOM_GEN_SEED_VALUE,23:10.489166,
71819,19:18.827850,LL1_RANDOM_GEN_SEED_VALUE,23:10.509185,
71825,19:18.847839,LL1_RANDOM_GEN_SEED_VALUE,23:10.529174,
71831,19:18.867859,LL1_RANDOM_GEN_SEED_VALUE,23:10.549194,
71837,19:18.887848,LL1_RANDOM_GEN_SEED_VALUE,23:10.569183,
71843,19:18.907867,LL1_RANDOM_GEN_SEED_VALUE,23:10.589202,
71848,19:18.927643,LL1_RESYNC,23:10.608978,
71851,19:18.928162,LL1_OUT_OF_SYNC_IND,23:10.609497,
71852,19:18.928314,LL1_SI_INFO_READ_REQ,23:10.609649,
71856,19:18.928833,LL1_RANDOM_GEN_SEED_VALUE,23:10.610168,
71862,19:18.946442,LL1_RANDOM_GEN_SEED_VALUE,23:10.627777,
71868,19:18.966461,LL1_RANDOM_GEN_SEED_VALUE,23:10.647796,
71874,19:18.986481,LL1_RANDOM_GEN_SEED_VALUE,23:10.667816,
71880,19:19.006470,LL1_RANDOM_GEN_SEED_VALUE,23:10.687805,
71886,19:19.026459,LL1_RANDOM_GEN_SEED_VALUE,23:10.707794,
71892,19:19.046478,LL1_RANDOM_GEN_SEED_VALUE,23:10.727813,
71898,19:19.066498,LL1_RANDOM_GEN_SEED_VALUE,23:10.747833,
71904,19:19.086487,LL1_RANDOM_GEN_SEED_VALUE,23:10.767822,
71910,19:19.106506,LL1_RANDOM_GEN_SEED_VALUE,23:10.787841,
71916,19:19.126495,LL1_RANDOM_GEN_SEED_VALUE,23:10.807830,
71922,19:19.146484,LL1_RANDOM_GEN_SEED_VALUE,23:10.827819,
71928,19:19.166504,LL1_RANDOM_GEN_SEED_VALUE,23:10.847839,
71934,19:19.186493,LL1_RANDOM_GEN_SEED_VALUE,23:10.867828,
71940,19:19.206512,LL1_RANDOM_GEN_SEED_VALUE,23:10.887847,
71946,19:19.226501,LL1_RANDOM_GEN_SEED_VALUE,23:10.907836,
71951,19:19.246307,LL1_RESYNC,23:10.927642,
71952,19:19.246368,LL1_LOG_RADIO_TEST_STATS,23:10.927703,2
71954,19:19.246643,LL1_RANDOM_GEN_SEED_VALUE,23:10.927978,
71957,19:21.215546,LL1_LOG_INVALID_CONFIG,23:12.896881,
71961,19:21.215942,LL1_EXIT_LOW_POWER_MODE_CNF,23:12.897277,
71965,19:21.216370,LL1_CELL_SELECT_REQ,23:12.897705,
71970,19:21.218750,LL1_RANDOM_GEN_SEED_VALUE,23:12.900085,
71975,19:23.141632,LL1_LOG_ESTIMATED_TIME_CALC,23:14.822967,
71976,19:23.141724,LL1_LOG_RADIO_TEST_STATS,23:14.823059,186
71979,19:23.142120,LL1_RANDOM_GEN_SEED_VALUE,23:14.823455,
71986,19:25.071258,LL1_OUT_OF_SYNC_IND,23:16.752593,
71987,19:25.071381,LL1_CELL_SELECT_REQ,23:16.752716,
71992,19:25.073730,LL1_RANDOM_GEN_SEED_VALUE,23:16.755065,
71997,19:26.998993,LL1_LOG_ESTIMATED_TIME_CALC,23:18.680328,
71998,19:26.999054,LL1_LOG_RADIO_TEST_STATS,23:18.680389,75
72001,19:26.999451,LL1_RANDOM_GEN_SEED_VALUE,23:18.680786,
72006,19:28.920074,LL1_LOG_ESTIMATED_TIME_CALC,23:20.601409,
72007,19:28.920166,LL1_LOG_RADIO_TEST_STATS,23:20.601501,0
72010,19:28.920563,LL1_RANDOM_GEN_SEED_VALUE,23:20.601898,
72015,19:30.844360,LL1_LOG_ESTIMATED_TIME_CALC,23:22.525695,
72016,19:30.844482,LL1_LOG_ESTIMATED_TIME_CALC,23:22.525817,
72017,19:30.844543,LL1_LOG_ESTIMATED_TIME_CALC,23:22.525878,
72018,19:30.844635,LL1_LOG_RADIO_TEST_STATS,23:22.525970,0
72021,19:30.845032,LL1_RANDOM_GEN_SEED_VALUE,23:22.526367,
72030,19:32.767822,LL1_RANDOM_GEN_SEED_VALUE,23:24.449157,
72036,19:32.784180,LL1_RANDOM_GEN_SEED_VALUE,23:24.465515,
72042,19:32.804169,LL1_RANDOM_GEN_SEED_VALUE,23:24.485504,
72048,19:32.824188,LL1_RANDOM_GEN_SEED_VALUE,23:24.505523,
72054,19:32.844177,LL1_RANDOM_GEN_SEED_VALUE,23:24.525512,
72060,19:32.864197,LL1_RANDOM_GEN_SEED_VALUE,23:24.545532,
72066,19:32.884186,LL1_RANDOM_GEN_SEED_VALUE,23:24.565521,
72072,19:32.904205,LL1_RANDOM_GEN_SEED_VALUE,23:24.585540,
72078,19:32.924194,LL1_RANDOM_GEN_SEED_VALUE,23:24.605529,
72084,19:32.944214,LL1_RANDOM_GEN_SEED_VALUE,23:24.625549,
72090,19:32.964203,LL1_RANDOM_GEN_SEED_VALUE,23:24.645538,
72096,19:32.984222,LL1_RANDOM_GEN_SEED_VALUE,23:24.665557,
72102,19:33.004211,LL1_RANDOM_GEN_SEED_VALUE,23:24.685546,
72108,19:33.024231,LL1_RANDOM_GEN_SEED_VALUE,23:24.705566,
72114,19:33.044220,LL1_RANDOM_GEN_SEED_VALUE,23:24.725555,
72120,19:33.064239,LL1_RANDOM_GEN_SEED_VALUE,23:24.745574,
72125,19:33.084015,LL1_RESYNC,23:24.765350,
72128,19:33.084564,LL1_RANDOM_GEN_SEED_VALUE,23:24.765899,
72135,19:33.094208,LL1_RANDOM_GEN_SEED_VALUE,23:24.775543,
72141,19:33.114227,LL1_RANDOM_GEN_SEED_VALUE,23:24.795562,
72147,19:33.134247,LL1_RANDOM_GEN_SEED_VALUE,23:24.815582,
72153,19:33.154236,LL1_RANDOM_GEN_SEED_VALUE,23:24.835571,
72159,19:33.174255,LL1_RANDOM_GEN_SEED_VALUE,23:24.855590,
72165,19:33.194244,LL1_RANDOM_GEN_SEED_VALUE,23:24.875579,
72171,19:33.214264,LL1_RANDOM_GEN_SEED_VALUE,23:24.895599,
72177,19:33.234253,LL1_RANDOM_GEN_SEED_VALUE,23:24.915588,
72183,19:33.254272,LL1_RANDOM_GEN_SEED_VALUE,23:24.935607,
72191,19:33.274261,LL1_RANDOM_GEN_SEED_VALUE,23:24.955596,
72197,19:33.294281,LL1_RANDOM_GEN_SEED_VALUE,23:24.975616,
72203,19:33.314270,LL1_RANDOM_GEN_SEED_VALUE,23:24.995605,
72209,19:33.334290,LL1_RANDOM_GEN_SEED_VALUE,23:25.015625,
72215,19:33.354279,LL1_RANDOM_GEN_SEED_VALUE,23:25.035614,
72221,19:33.374298,LL1_RANDOM_GEN_SEED_VALUE,23:25.055633,
72226,19:33.394073,LL1_RESYNC,23:25.075408,
72229,19:33.394623,LL1_OUT_OF_SYNC_IND,23:25.075958,
72230,19:33.394775,LL1_SI_INFO_READ_REQ,23:25.076110,
72234,19:33.395294,LL1_RANDOM_GEN_SEED_VALUE,23:25.076629,
72240,19:33.402771,LL1_RANDOM_GEN_SEED_VALUE,23:25.084106,
72246,19:33.422790,LL1_RANDOM_GEN_SEED_VALUE,23:25.104125,
72252,19:33.442779,LL1_RANDOM_GEN_SEED_VALUE,23:25.124114,
72258,19:33.462769,LL1_RANDOM_GEN_SEED_VALUE,23:25.144104,
72264,19:33.482788,LL1_RANDOM_GEN_SEED_VALUE,23:25.164123,
72270,19:33.502808,LL1_RANDOM_GEN_SEED_VALUE,23:25.184143,
72276,19:33.522797,LL1_RANDOM_GEN_SEED_VALUE,23:25.204132,
72282,19:33.542786,LL1_RANDOM_GEN_SEED_VALUE,23:25.224121,
