eDRX,PTW,NW eDRX,NW PTW,"1101","0001","1101","0001",83886.08,5.12,83886.08,5.12
eDRX,PTW,NW eDRX,NW PTW,"1110","0001","1110","0001",167772.16,5.12,167772.16,5.12
eDRX,PTW,NW eDRX,NW PTW,"1111","0001","1111","0001",335544.32,5.12,335544.32,5.12
eDRX,PTW,NW eDRX,NW PTW,"0010","0010","0010","0010",40.96,7.68,40.96,7.68
eDRX,PTW,NW eDRX,NW PTW,"0011","0010","0011","0010",81.92,7.68,81.92,7.68
eDRX,PTW,NW eDRX,NW PTW,"0100","0010","0010","0010",163.84,7.68,40.96,7.68
eDRX,PTW,NW eDRX,NW PTW,"0101","0010","0101","0010",327.68,7.68,327.68,7.68
eDRX,PTW,NW eDRX,NW PTW,"0110","0010","0010","0010",655.36,7.68,40.96,7.68
eDRX,PTW,NW eDRX,NW PTW,"1001","0010","1001","0010",2621.44,7.68,2621.44,7.68
eDRX,PTW,NW eDRX,NW PTW,"1010","0010","1010","0010",10485.76,7.68,10485.76,7.68
eDRX,PTW,NW eDRX,NW PTW,"1011","0010","1011","0010",20971.52,7.68,20971.52,7.68
eDRX,PTW,NW eDRX,NW PTW,"1100","0010","1100","0010",41943.04,7.68,41943.04,7.68
eDRX,PTW,NW eDRX,NW PTW,"1101","0010","1101","0010",83886.08,7.68,83886.08,7.68
eDRX,PTW,NW eDRX,NW PTW,"1110","0010","1110","0010",167772.16,7.68,167772.16,7.68
eDRX,PTW,NW eDRX,NW PTW,"1111","0010","1111","0010",335544.32,7.68,335544.32,7.68
eDRX,PTW,NW eDRX,NW PTW,"0010","0011","0010","0011",40.96,10.24,40.96,10.24
eDRX,PTW,NW eDRX,NW PTW,"0011","0011","0011","0011",81.92,10.24,81.92,10.24
eDRX,PTW,NW eDRX,NW PTW,"0100","0011","0010","0011",163.84,10.24,40.96,10.24
eDRX,PTW,NW eDRX,NW PTW,"0101","0011","0101","0011",327.68,10.24,327.68,10.24
eDRX,PTW,NW eDRX,NW PTW,"0110","0011","0010","0011",655.36,10.24,40.96,10.24
eDRX,PTW,NW eDRX,NW PTW,"1001","0011","1001","0011",2621.44,10.24,2621.44,10.24
eDRX,PTW,NW eDRX,NW PTW,"1010","0011","1010","0011",10485.76,10.24,10485.76,10.24
eDRX,PTW,NW eDRX,NW PTW,"1011","0011","1011","0011",20971.52,10.24,20971.52,10.24
eDRX,PTW,NW eDRX,NW PTW,"1100","0011","1100","0011",41943.04,10.24,41943.04,10.24
eDRX,PTW,NW eDRX,NW PTW,"1101","0011","1101","0011",83886.08,10.24,83886.08,10.24
eDRX,PTW,NW eDRX,NW PTW,"1110","0011","1110","0011",167772.16,10.24,167772.16,10.24
eDRX,PTW,NW eDRX,NW PTW,"1111","0011","1111","0011",335544.32,10.24,335544.32,10.24
eDRX,PTW,NW eDRX,NW PTW,"0010","0100","0010","0100",40.96,12.8,40.96,12.8
eDRX,PTW,NW eDRX,NW PTW,"0011","0100","0011","0100",81.92,12.8,81.92,12.8
eDRX,PTW,NW eDRX,NW PTW,"0100","0100","0010","0100",163.84,12.8,40.96,12.8
eDRX,PTW,NW eDRX,NW PTW,"0101","0100","0101","0100",327.68,12.8,327.68,12.8
eDRX,PTW,NW eDRX,NW PTW,"0110","0100","0010","0100",655.36,12.8,40.96,12.8
eDRX,PTW,NW eDRX,NW PTW,"1001","0100","1001","0100",2621.44,12.8,2621.44,12.8
eDRX,PTW,NW eDRX,NW PTW,"1010","0100","1010","0100",10485.76,12.8,10485.76,12.8
eDRX,PTW,NW eDRX,NW PTW,"1011","0100","1011","0100",20971.52,12.8,20971.52,12.8
eDRX,PTW,NW eDRX,NW PTW,"1100","0100","1100","0100",41943.04,12.8,41943.04,12.8
eDRX,PTW,NW eDRX,NW PTW,"1101","0100","1101","0100",83886.08,12.8,83886.08,12.8
eDRX,PTW,NW eDRX,NW PTW,"1110","0100","1110","0100",167772.16,12.8,167772.16,12.8
eDRX,PTW,NW eDRX,NW PTW,"1111","0100","1111","0100",335544.32,12.8,335544.32,12.8
eDRX,PTW,NW eDRX,NW PTW,"0010","0101","0010","0101",40.96,15.36,40.96,15.36
eDRX,PTW,NW eDRX,NW PTW,"0011","0101","0011","0101",81.92,15.36,81.92,15.36
eDRX,PTW,NW eDRX,NW PTW,"0100","0101","0010","0101",163.84,15.36,40.96,15.36
eDRX,PTW,NW eDRX,NW PTW,"0101","0101","0101","0101",327.68,15.36,327.68,15.36
eDRX,PTW,NW eDRX,NW PTW,"0110","0101","0010","0101",655.36,15.36,40.96,15.36
eDRX,PTW,NW eDRX,NW PTW,"1001","0101","1001","0101",2621.44,15.36,2621.44,15.36
eDRX,PTW,NW eDRX,NW PTW,"1010","0101","1010","0101",10485.76,15.36,10485.76,15.36
eDRX,PTW,NW eDRX,NW PTW,"1011","0101","1011","0101",20971.52,15.36,20971.52,15.36
eDRX,PTW,NW eDRX,NW PTW,"1100","0101","1100","0101",41943.04,15.36,41943.04,15.36
eDRX,PTW,NW eDRX,NW PTW,"1101","0101","1101","0101",83886.08,15.36,83886.08,15.36
eDRX,PTW,NW eDRX,NW PTW,"1110","0101","1110","0101",167772.16,15.36,167772.16,15.36
eDRX,PTW,NW eDRX,NW PTW,"1111","0101","1111","0101",335544.32,15.36,335544.32,15.36
eDRX,PTW,NW eDRX,NW PTW,"0010","0110","0010","0110",40.96,17.92,40.96,17.92
eDRX,PTW,NW eDRX,NW PTW,"0011","0110","0011","0110",81.92,17.92,81.92,17.92
eDRX,PTW,NW eDRX,NW PTW,"0100","0110","0010","0110",163.84,17.92,40.96,17.92
eDRX,PTW,NW eDRX,NW PTW,"0101","0110","0101","0110",327.68,17.92,327.68,17.92
eDRX,PTW,NW eDRX,NW PTW,"0110","0110","0010","0110",655.36,17.92,40.96,17.92
eDRX,PTW,NW eDRX,NW PTW,"1001","0110","1001","0110",2621.44,17.92,2621.44,17.92
eDRX,PTW,NW eDRX,NW PTW,"1010","0110","1010","0110",10485.76,17.92,10485.76,17.92
eDRX,PTW,NW eDRX,NW PTW,"1011","0110","1011","0110",20971.52,17.92,20971.52,17.92
eDRX,PTW,NW eDRX,NW PTW,"1100","0110","1100","0110",41943.04,17.92,41943.04,17.92
eDRX,PTW,NW eDRX,NW PTW,"1101","0110","1101","0110",83886.08,17.92,83886.08,17.92
eDRX,PTW,NW eDRX,NW PTW,"1110","0110","1110","0110",167772.16,17.92,167772.16,17.92
eDRX,PTW,NW eDRX,NW PTW,"1111","0110","1111","0110",335544.32,17.92,335544.32,17.92
eDRX,PTW,NW eDRX,NW PTW,"0010","0111","0010","0111",40.96,20.48,40.96,20.48
eDRX,PTW,NW eDRX,NW PTW,"0011","0111","0011","0111",81.92,20.48,81.92,20.48
eDRX,PTW,NW eDRX,NW PTW,"0100","0111","0010","0111",163.84,20.48,40.96,20.48
eDRX,PTW,NW eDRX,NW PTW,"0101","0111","0101","0111",327.68,20.48,327.68,20.48
eDRX,PTW,NW eDRX,NW PTW,"0110","0111","0010","0111",655.36,20.48,40.96,20.48
eDRX,PTW,NW eDRX,NW PTW,"1001","0111","1001","0111",2621.44,20.48,2621.44,20.48
eDRX,PTW,NW eDRX,NW PTW,"1010","0111","1010","0111",10485.76,20.48,10485.76,20.48
eDRX,PTW,NW eDRX,NW PTW,"1011","0111","1011","0111",20971.52,20.48,20971.52,20.48
eDRX,PTW,NW eDRX,NW PTW,"1100","0111","1100","0111",41943.04,20.48,41943.04,20.48
eDRX,PTW,NW eDRX,NW PTW,"1101","0111","1101","0111",83886.08,20.48,83886.08,20.48
eDRX,PTW,NW eDRX,NW PTW,"1110","0111","1110","0111",167772.16,20.48,167772.16,20.48
eDRX,PTW,NW eDRX,NW PTW,"1111","0111","1111","0111",335544.32,20.48,335544.32,20.48
eDRX,PTW,NW eDRX,NW PTW,"0010","1000","0010","1000",40.96,23.04,40.96,23.04
eDRX,PTW,NW eDRX,NW PTW,"0011","1000","0011","1000",81.92,23.04,81.92,23.04
eDRX,PTW,NW eDRX,NW PTW,"0100","1000","0010","1000",163.84,23.04,40.96,23.04
eDRX,PTW,NW eDRX,NW PTW,"0101","1000","0101","1000",327.68,23.04,327.68,23.04
eDRX,PTW,NW eDRX,NW PTW,"0110","1000","0010","1000",655.36,23.04,40.96,23.04
eDRX,PTW,NW eDRX,NW PTW,"1001","1000","1001","1000",2621.44,23.04,2621.44,23.04
eDRX,PTW,NW eDRX,NW PTW,"1010","1000","1010","1000",10485.76,23.04,10485.76,23.04
eDRX,PTW,NW eDRX,NW PTW,"1011","1000","1011","1000",20971.52,23.04,20971.52,23.04
eDRX,PTW,NW eDRX,NW PTW,"1100","1000","1100","1000",41943.04,23.04,41943.04,23.04
eDRX,PTW,NW eDRX,NW PTW,"1101","1000","1101","1000",83886.08,23.04,83886.08,23.04
eDRX,PTW,NW eDRX,NW PTW,"1110","1000","1110","1000",167772.16,23.04,167772.16,23.04
eDRX,PTW,NW eDRX,NW PTW,"1111","1000","1111","1000",335544.32,23.04,335544.32,23.04
eDRX,PTW,NW eDRX,NW PTW,"0010","1001","0010","1001",40.96,25.6,40.96,25.6
eDRX,PTW,NW eDRX,NW PTW,"0011","1001","0011","1001",81.92,25.6,81.92,25.6
eDRX,PTW,NW eDRX,NW PTW,"0100","1001","0010","1001",163.84,25.6,40.96,25.6
eDRX,PTW,NW eDRX,NW PTW,"0101","1001","0101","1001",327.68,25.6,327.68,25.6
eDRX,PTW,NW eDRX,NW PTW,"0110","1001","0010","1001",655.36,25.6,40.96,25.6
eDRX,PTW,NW eDRX,NW PTW,"1001","1001","1001","1001",2621.44,25.6,2621.44,25.6
eDRX,PTW,NW eDRX,NW PTW,"1010","1001","1010","1001",10485.76,25.6,10485.76,25.6
eDRX,PTW,NW eDRX,NW PTW,"1011","1001","1011","1001",20971.52,25.6,20971.52,25.6
eDRX,PTW,NW eDRX,NW PTW,"1100","1001","1100","1001",41943.04,25.6,41943.04,25.6
eDRX,PTW,NW eDRX,NW PTW,"1101","1001","1101","1001",83886.08,25.6,83886.08,25.6
eDRX,PTW,NW eDRX,NW PTW,"1110","1001","1110","1001",167772.16,25.6,167772.16,25.6
eDRX,PTW,NW eDRX,NW PTW,"1111","1001","1111","1001",335544.32,25.6,335544.32,25.6
