,,,-40.29999673E-3,87.999992073E-3,
,,,-40.19999877E-3,183.99998546E-3,
,,,-40.09999707E-3,95.999993384E-3,
,,,-39.99999911E-3,87.999992073E-3,
,,,-39.89999741E-3,95.999993384E-3,
,,,-39.79999945E-3,95.999993384E-3,
,,,-39.69999775E-3,79.999998212E-3,
,,,-39.59999979E-3,87.999992073E-3,
,,,-39.49999809E-3,79.999998212E-3,
,,,-39.39999640E-3,87.999992073E-3,
,,,-39.29999843E-3,79.999998212E-3,
,,,-39.19999674E-3,79.999998212E-3,
,,,-39.09999877E-3,79.999998212E-3,
,,,-38.99999708E-3,79.999998212E-3,
,,,-38.89999911E-3,79.999998212E-3,
,,,-38.79999742E-3,79.999998212E-3,
,,,-38.69999945E-3,87.999992073E-3,
,,,-38.59999776E-3,79.999998212E-3,
,,,-38.49999979E-3,95.999993384E-3,
,,,-38.39999810E-3,79.999998212E-3,
,,,-38.29999641E-3,71.999996901E-3,
,,,-38.19999844E-3,79.999998212E-3,
,,,-38.09999675E-3,79.999998212E-3,
,,,-37.99999878E-3,79.999998212E-3,
,,,-37.89999709E-3,79.999998212E-3,
,,,-37.79999912E-3,71.999996901E-3,
,,,-37.69999743E-3,71.999996901E-3,
,,,-37.59999946E-3,87.999992073E-3,
,,,-37.49999776E-3,87.999992073E-3,
,,,-37.39999980E-3,71.999996901E-3,
,,,-37.29999810E-3,79.999998212E-3,
,,,-37.19999641E-3,71.999996901E-3,
,,,-37.09999844E-3,79.999998212E-3,
,,,-36.99999675E-3,87.999992073E-3,
,,,-36.89999878E-3,79.999998212E-3,
,,,-36.79999709E-3,95.999993384E-3,
,,,-36.69999912E-3,79.999998212E-3,
,,,-36.59999743E-3,71.999996901E-3,
,,,-36.49999946E-3,71.999996901E-3,
,,,-36.39999777E-3,87.999992073E-3,
,,,-36.29999980E-3,79.999998212E-3,
,,,-36.19999811E-3,79.999998212E-3,
,,,-36.10000014E-3,79.999998212E-3,
,,,-35.99999845E-3,79.999998212E-3,
,,,-35.89999676E-3,79.999998212E-3,
,,,-35.79999879E-3,79.999998212E-3,
,,,-35.69999710E-3,71.999996901E-3,
,,,-35.59999913E-3,87.999992073E-3,
,,,-35.49999744E-3,87.999992073E-3,
,,,-35.39999947E-3,79.999998212E-3,
,,,-35.29999778E-3,79.999998212E-3,
,,,-35.19999981E-3,87.999992073E-3,
,,,-35.09999812E-3,79.999998212E-3,
,,,-35.00000015E-3,79.999998212E-3,
,,,-34.89999846E-3,79.999998212E-3,
,,,-34.79999676E-3,87.999992073E-3,
,,,-34.69999880E-3,87.999992073E-3,
,,,-34.59999710E-3,71.999996901E-3,
,,,-34.49999914E-3,71.999996901E-3,
,,,-34.39999744E-3,71.999996901E-3,
,,,-34.29999948E-3,79.999998212E-3,
,,,-34.19999778E-3,79.999998212E-3,
,,,-34.09999982E-3,79.999998212E-3,
,,,-33.99999812E-3,87.999992073E-3,
,,,-33.90000015E-3,71.999996901E-3,
,,,-33.79999846E-3,63.999995589E-3,
,,,-33.69999677E-3,71.999996901E-3,
,,,-33.59999880E-3,71.999996901E-3,
,,,-33.49999711E-3,71.999996901E-3,
,,,-33.39999914E-3,71.999996901E-3,
,,,-33.29999745E-3,79.999998212E-3,
,,,-33.19999948E-3,143.9999938E-3,
,,,-33.09999779E-3,359.99998450E-3,
,,,-32.99999982E-3,455.999970436E-3,
,,,-32.89999813E-3,567.999958992E-3,
,,,-32.80000016E-3,607.999980450E-3,
,,,-32.69999847E-3,631.999969482E-3,
,,,-32.59999678E-3,623.999953270E-3,
,,,-32.49999881E-3,631.999969482E-3,
,,,-32.39999712E-3,615.999937057E-3,
,,,-32.29999915E-3,623.999953270E-3,
,,,-32.19999745E-3,615.999937057E-3,
,,,-32.09999949E-3,623.999953270E-3,
,,,-31.99999779E-3,615.999937057E-3,
,,,-31.89999983E-3,647.999942303E-3,
,,,-31.79999813E-3,727.999925613E-3,
,,,-31.70000017E-3,719.999969006E-3,
,,,-31.59999847E-3,495.999962091E-3,
,,,-31.49999678E-3,439.999967813E-3,
,,,-31.39999881E-3,431.999981403E-3,
,,,-31.29999712E-3,439.999967813E-3,
,,,-31.19999915E-3,431.999981403E-3,
,,,-31.09999932E-3,423.999965191E-3,
,,,-30.99999763E-3,431.999981403E-3,
,,,-30.89999780E-3,423.999965191E-3,
,,,-30.79999797E-3,431.999981403E-3,
,,,-30.69999814E-3,431.999981403E-3,
,,,-30.59999831E-3,439.999967813E-3,
,,,-30.49999848E-3,431.999981403E-3,
,,,-30.39999865E-3,439.999967813E-3,
,,,-30.29999882E-3,431.999981403E-3,
,,,-30.19999899E-3,439.999967813E-3,
,,,-30.09999916E-3,511.999964714E-3,
,,,-29.99999933E-3,559.999942780E-3,
,,,-29.89999764E-3,575.999975204E-3,
,,,-29.79999781E-3,599.999964237E-3,
,,,-29.69999798E-3,615.999937057E-3,
,,,-29.59999815E-3,591.999948025E-3,
,,,-29.49999832E-3,607.999980450E-3,
,,,-29.39999849E-3,599.999964237E-3,
,,,-29.29999866E-3,623.999953270E-3,
,,,-29.19999883E-3,599.999964237E-3,
,,,-29.09999900E-3,615.999937057E-3,
,,,-28.99999917E-3,607.999980450E-3,
,,,-28.89999934E-3,623.999953270E-3,
,,,-28.79999764E-3,703.999936581E-3,
,,,-28.69999781E-3,711.999952793E-3,
,,,-28.59999798E-3,703.999936581E-3,
,,,-28.49999815E-3,727.999925613E-3,
,,,-28.39999832E-3,743.999958038E-3,
,,,-28.29999849E-3,727.999925613E-3,
,,,-28.19999866E-3,743.999958038E-3,
,,,-28.09999883E-3,679.999947548E-3,
,,,-27.99999900E-3,599.999964237E-3,
,,,-27.89999917E-3,631.999969482E-3,
,,,-27.79999934E-3,711.999952793E-3,
,,,-27.69999765E-3,711.999952793E-3,
,,,-27.59999782E-3,671.999931335E-3,
,,,-27.49999799E-3,623.999953270E-3,
,,,-27.39999816E-3,599.999964237E-3,
,,,-27.29999833E-3,615.999937057E-3,
,,,-27.19999850E-3,591.999948025E-3,
,,,-27.09999867E-3,623.999953270E-3,
,,,-26.99999884E-3,599.999964237E-3,
,,,-26.89999901E-3,623.999953270E-3,
,,,-26.79999918E-3,719.999969006E-3,
,,,-26.69999935E-3,711.999952793E-3,
,,,-26.59999765E-3,703.999936581E-3,
,,,-26.49999782E-3,727.999925613E-3,
,,,-26.39999799E-3,735.999941826E-3,
,,,-26.29999816E-3,727.999925613E-3,
,,,-26.19999833E-3,735.999941826E-3,
,,,-26.09999850E-3,727.999925613E-3,
,,,-25.99999867E-3,735.999941826E-3,
,,,-25.89999884E-3,735.999941826E-3,
,,,-25.79999901E-3,727.999925613E-3,
,,,-25.69999918E-3,719.999969006E-3,
,,,-25.59999935E-3,607.999980450E-3,
,,,-25.49999766E-3,623.999953270E-3,
,,,-25.39999783E-3,463.999956846E-3,
,,,-25.29999800E-3,431.999981403E-3,
,,,-25.19999817E-3,431.999981403E-3,
,,,-25.09999834E-3,503.999948502E-3,
,,,-24.99999851E-3,551.999986172E-3,
,,,-24.89999868E-3,559.999942780E-3,
,,,-24.79999885E-3,607.999980450E-3,
,,,-24.69999902E-3,615.999937057E-3,
,,,-24.59999919E-3,591.999948025E-3,
,,,-24.49999936E-3,607.999980450E-3,
,,,-24.39999767E-3,599.999964237E-3,
,,,-24.29999784E-3,615.999937057E-3,
,,,-24.19999801E-3,607.999980450E-3,
,,,-24.09999818E-3,615.999937057E-3,
,,,-23.99999835E-3,599.999964237E-3,
,,,-23.89999852E-3,615.999937057E-3,
,,,-23.79999869E-3,711.999952793E-3,
,,,-23.69999886E-3,703.999936581E-3,
,,,-23.59999903E-3,719.999969006E-3,
,,,-23.49999920E-3,727.999925613E-3,
,,,-23.39999937E-3,735.999941826E-3,
,,,-23.29999954E-3,727.999925613E-3,
,,,-23.19999784E-3,751.999974251E-3,
,,,-23.09999801E-3,695.999979973E-3,
,,,-22.99999818E-3,607.999980450E-3,
,,,-22.89999835E-3,623.999953270E-3,
,,,-22.79999852E-3,719.999969006E-3,
,,,-22.69999869E-3,711.999952793E-3,
,,,-22.59999886E-3,671.999931335E-3,
,,,-22.49999903E-3,615.999937057E-3,
,,,-22.39999920E-3,607.999980450E-3,
,,,-22.29999937E-3,615.999937057E-3,
,,,-22.19999954E-3,599.999964237E-3,
,,,-22.09999785E-3,615.999937057E-3,
,,,-21.99999802E-3,599.999964237E-3,
,,,-21.89999819E-3,615.999937057E-3,
,,,-21.79999836E-3,711.999952793E-3,
,,,-21.69999853E-3,711.999952793E-3,
,,,-21.59999870E-3,703.999936581E-3,
,,,-21.49999887E-3,735.999941826E-3,
,,,-21.39999904E-3,727.999925613E-3,
,,,-21.29999921E-3,735.999941826E-3,
,,,-21.19999938E-3,735.999941826E-3,
,,,-21.09999955E-3,727.999925613E-3,
,,,-20.99999785E-3,735.999941826E-3,
,,,-20.89999802E-3,735.999941826E-3,
,,,-20.79999819E-3,735.999941826E-3,
,,,-20.69999836E-3,719.999969006E-3,
,,,-20.59999853E-3,599.999964237E-3,
,,,-20.49999870E-3,615.999937057E-3,
,,,-20.39999887E-3,615.999937057E-3,
,,,-20.29999904E-3,623.999953270E-3,
,,,-20.19999921E-3,623.999953270E-3,
,,,-20.09999938E-3,567.999958992E-3,
,,,-19.9999996E-3,567.999958992E-3,
,,,-19.8999979E-3,567.999958992E-3,
,,,-19.7999980E-3,599.999964237E-3,
,,,-19.6999982E-3,615.999937057E-3,
,,,-19.5999984E-3,591.999948025E-3,
,,,-19.4999985E-3,623.999953270E-3,
,,,-19.3999987E-3,599.999964237E-3,
,,,-19.2999989E-3,615.999937057E-3,
,,,-19.1999990E-3,607.999980450E-3,
,,,-19.0999992E-3,607.999980450E-3,
,,,-18.9999994E-3,599.999964237E-3,
,,,-18.8999996E-3,615.999937057E-3,
,,,-18.7999979E-3,727.999925613E-3,
,,,-18.6999980E-3,719.999969006E-3,
,,,-18.5999982E-3,711.999952793E-3,
,,,-18.4999984E-3,727.999925613E-3,
,,,-18.3999985E-3,735.999941826E-3,
,,,-18.2999987E-3,727.999925613E-3,
,,,-18.1999989E-3,743.999958038E-3,
,,,-18.0999991E-3,703.999936581E-3,
,,,-17.9999992E-3,599.999964237E-3,
,,,-17.8999994E-3,615.999937057E-3,
,,,-17.7999996E-3,719.999969006E-3,
,,,-17.6999979E-3,719.999969006E-3,
,,,-17.5999980E-3,671.999931335E-3,
,,,-17.4999982E-3,631.999969482E-3,
,,,-17.3999984E-3,599.999964237E-3,
,,,-17.2999986E-3,623.999953270E-3,
,,,-17.1999987E-3,607.999980450E-3,
,,,-17.0999989E-3,607.999980450E-3,
,,,-16.9999991E-3,599.999964237E-3,
,,,-16.8999992E-3,631.999969482E-3,
,,,-16.7999994E-3,719.999969006E-3,
,,,-16.6999996E-3,703.999936581E-3,
,,,-16.5999979E-3,591.999948025E-3,
,,,-16.4999980E-3,631.999969482E-3,
,,,-16.3999982E-3,623.999953270E-3,
,,,-16.2999984E-3,615.999937057E-3,
,,,-16.1999986E-3,615.999937057E-3,
,,,-16.0999987E-3,631.999969482E-3,
,,,-15.9999989E-3,639.999985695E-3,
,,,-15.8999991E-3,447.999954224E-3,
,,,-15.7999992E-3,431.999981403E-3,
,,,-15.6999994E-3,431.999981403E-3,
,,,-15.5999986E-3,431.999981403E-3,
,,,-15.4999988E-3,431.999981403E-3,
,,,-15.3999990E-3,431.999981403E-3,
,,,-15.2999992E-3,431.999981403E-3,
,,,-15.1999984E-3,447.999954224E-3,
,,,-15.0999986E-3,503.999948502E-3,
,,,-14.9999987E-3,559.999942780E-3,
,,,-14.8999989E-3,559.999942780E-3,
,,,-14.7999991E-3,599.999964237E-3,
,,,-14.6999992E-3,615.999937057E-3,
,,,-14.5999985E-3,607.999980450E-3,
,,,-14.4999987E-3,623.999953270E-3,
,,,-14.3999988E-3,599.999964237E-3,
,,,-14.2999990E-3,615.999937057E-3,
,,,-14.1999992E-3,599.999964237E-3,
,,,-14.0999984E-3,615.999937057E-3,
,,,-13.9999986E-3,599.999964237E-3,
,,,-13.8999987E-3,631.999969482E-3,
,,,-13.7999989E-3,711.999952793E-3,
,,,-13.6999991E-3,719.999969006E-3,
,,,-13.5999992E-3,703.999936581E-3,
,,,-13.4999985E-3,615.999937057E-3,
,,,-13.3999987E-3,599.999964237E-3,
,,,-13.2999988E-3,615.999937057E-3,
,,,-13.1999990E-3,607.999980450E-3,
,,,-13.0999992E-3,623.999953270E-3,
,,,-12.9999984E-3,607.999980450E-3,
,,,-12.8999986E-3,615.999937057E-3,
,,,-12.7999987E-3,711.999952793E-3,
,,,-12.6999989E-3,719.999969006E-3,
,,,-12.5999991E-3,711.999952793E-3,
,,,-12.4999993E-3,735.999941826E-3,
,,,-12.3999985E-3,735.999941826E-3,
,,,-12.2999987E-3,727.999925613E-3,
,,,-12.1999988E-3,751.999974251E-3,
,,,-12.0999990E-3,695.999979973E-3,
,,,-11.9999992E-3,599.999964237E-3,
,,,-11.8999993E-3,615.999937057E-3,
,,,-11.7999986E-3,719.999969006E-3,
,,,-11.6999988E-3,703.999936581E-3,
,,,-11.5999989E-3,479.999959469E-3,
,,,-11.4999991E-3,423.999965191E-3,
,,,-11.3999993E-3,431.999981403E-3,
,,,-11.2999985E-3,423.999965191E-3,
,,,-11.1999987E-3,431.999981403E-3,
,,,-11.0999988E-3,431.999981403E-3,
,,,-10.9999990E-3,431.999981403E-3,
,,,-10.8999992E-3,431.999981403E-3,
,,,-10.7999993E-3,431.999981403E-3,
,,,-10.6999986E-3,431.999981403E-3,
,,,-10.5999988E-3,431.999981403E-3,
,,,-10.4999989E-3,431.999981403E-3,
,,,-10.3999991E-3,431.999981403E-3,
,,,-10.2999993E-3,439.999967813E-3,
,,,-10.1999985E-3,447.999954224E-3,
,,,-10.0999987E-3,519.999980927E-3,
,,,-9.999998845E-3,543.999969959E-3,
,,,-9.899999015E-3,551.999986172E-3,
,,,-9.799999185E-3,599.999964237E-3,
,,,-9.699999355E-3,615.999937057E-3,
,,,-9.599998593E-3,599.999964237E-3,
,,,-9.499998763E-3,623.999953270E-3,
,,,-9.399998933E-3,599.999964237E-3,
,,,-9.299999103E-3,615.999937057E-3,
,,,-9.199999273E-3,599.999964237E-3,
,,,-9.099998511E-3,615.999937057E-3,
,,,-8.999998681E-3,599.999964237E-3,
,,,-8.899998851E-3,623.999953270E-3,
,,,-8.799999021E-3,727.999925613E-3,
,,,-8.699999191E-3,711.999952793E-3,
,,,-8.599999361E-3,703.999936581E-3,
,,,-8.499998599E-3,743.999958038E-3,
,,,-8.399998769E-3,751.999974251E-3,
,,,-8.299998939E-3,743.999958038E-3,
,,,-8.199999109E-3,759.999930859E-3,
,,,-8.099999279E-3,759.999930859E-3,
,,,-7.999999449E-3,751.999974251E-3,
,,,-7.899998687E-3,759.999930859E-3,
,,,-7.799998857E-3,759.999930859E-3,
,,,-7.699999027E-3,735.999941826E-3,
,,,-7.599999197E-3,751.999974251E-3,
,,,-7.499998901E-3,735.999941826E-3,
,,,-7.399999071E-3,575.999975204E-3,
,,,-7.29999924E-3,551.999986172E-3,
,,,-7.19999894E-3,567.999958992E-3,
,,,-7.09999911E-3,559.999942780E-3,
,,,-6.99999882E-3,567.999958992E-3,
,,,-6.89999899E-3,583.999931812E-3,
,,,-6.79999916E-3,567.999958992E-3,
,,,-6.69999886E-3,583.999931812E-3,
,,,-6.59999903E-3,135.9999925E-3,
,,,-6.49999920E-3,87.999992073E-3,
,,,-6.39999891E-3,87.999992073E-3,
,,,-6.29999908E-3,95.999993384E-3,
,,,-6.19999925E-3,95.999993384E-3,
,,,-6.09999895E-3,151.99999511E-3,
,,,-5.99999912E-3,87.999992073E-3,
,,,-5.89999883E-3,87.999992073E-3,
,,,-5.79999899E-3,79.999998212E-3,
,,,-5.69999916E-3,87.999992073E-3,
,,,-5.59999887E-3,79.999998212E-3,
,,,-5.49999904E-3,95.999993384E-3,
,,,-5.39999921E-3,87.999992073E-3,
,,,-5.29999891E-3,79.999998212E-3,
,,,-5.19999908E-3,79.999998212E-3,
,,,-5.09999925E-3,71.999996901E-3,
,,,-4.99999896E-3,79.999998212E-3,
,,,-4.89999913E-3,87.999992073E-3,
,,,-4.79999930E-3,79.999998212E-3,
,,,-4.69999900E-3,79.999998212E-3,
,,,-4.59999917E-3,79.999998212E-3,
,,,-4.49999887E-3,71.999996901E-3,
,,,-4.39999904E-3,79.999998212E-3,
,,,-4.29999921E-3,87.999992073E-3,
,,,-4.19999892E-3,71.999996901E-3,
,,,-4.09999909E-3,87.999992073E-3,
,,,-3.99999926E-3,71.999996901E-3,
,,,-3.89999920E-3,71.999996901E-3,
,,,-3.79999913E-3,71.999996901E-3,
,,,-3.69999907E-3,79.999998212E-3,
,,,-3.59999901E-3,87.999992073E-3,
,,,-3.49999918E-3,79.999998212E-3,
,,,-3.39999911E-3,71.999996901E-3,
,,,-3.29999905E-3,79.999998212E-3,
,,,-3.19999922E-3,71.999996901E-3,
,,,-3.09999916E-3,71.999996901E-3,
,,,-2.99999909E-3,79.999998212E-3,
,,,-2.89999903E-3,79.999998212E-3,
,,,-2.79999920E-3,79.999998212E-3,
,,,-2.6999991E-3,87.999992073E-3,
,,,-2.5999991E-3,79.999998212E-3,
,,,-2.4999992E-3,87.999992073E-3,
,,,-2.3999992E-3,79.999998212E-3,
,,,-2.2999991E-3,87.999992073E-3,
,,,-2.1999991E-3,87.999992073E-3,
,,,-2.0999992E-3,79.999998212E-3,
,,,-1.9999992E-3,79.999998212E-3,
,,,-1.8999991E-3,79.999998212E-3,
,,,-1.7999992E-3,79.999998212E-3,
,,,-1.6999992E-3,71.999996901E-3,
,,,-1.5999991E-3,87.999992073E-3,
,,,-1.4999992E-3,87.999992073E-3,
,,,-1.3999991E-3,79.999998212E-3,
,,,-1.2999992E-3,87.999992073E-3,
,,,-1.1999991E-3,79.999998212E-3,
,,,-1.0999992E-3,71.999996901E-3,
,,,-999.999232590E-6,87.999992073E-3,
,,,-899.999169633E-6,87.999992073E-3,
,,,-799.999164883E-6,87.999992073E-3,
,,,-699.999160133E-6,79.999998212E-3,
,,,-599.999213591E-6,87.999992073E-3,
,,,-499.999208841E-6,79.999998212E-3,
,,,-399.99920409E-6,79.999998212E-3,
,,,-299.99919934E-6,79.999998212E-3,
,,,-199.99919459E-6,167.99998283E-3,
,,,-99.999197118E-6,375.99998713E-3,
,,,800.355334282E-12,487.999975681E-3,
,,,100.0007978E-6,567.999958992E-3,
,,,200.00079530E-6,607.999980450E-3,
,,,300.00080005E-6,623.999953270E-3,
,,,400.00077570E-6,615.999937057E-3,
,,,500.000780448E-6,647.999942303E-3,
,,,600.000785198E-6,615.999937057E-3,
,,,700.000789948E-6,631.999969482E-3,
,,,800.000794698E-6,615.999937057E-3,
,,,900.000799447E-6,623.999953270E-3,
,,,1.0000007E-3,615.999937057E-3,
,,,1.1000008E-3,623.999953270E-3,
,,,1.2000008E-3,735.999941826E-3,
,,,1.3000008E-3,735.999941826E-3,
,,,1.4000008E-3,703.999936581E-3,
,,,1.5000007E-3,639.999985695E-3,
,,,1.6000008E-3,599.999964237E-3,
,,,1.7000007E-3,615.999937057E-3,
,,,1.8000008E-3,591.999948025E-3,
,,,1.9000007E-3,615.999937057E-3,
,,,2.0000008E-3,599.999964237E-3,
,,,2.1000009E-3,631.999969482E-3,
,,,2.2000007E-3,719.999969006E-3,
,,,2.3000007E-3,719.999969006E-3,
,,,2.4000008E-3,711.999952793E-3,
,,,2.5000006E-3,735.999941826E-3,
,,,2.6000007E-3,743.999958038E-3,
,,,2.7000008E-3,735.999941826E-3,
,,,2.80000083E-3,751.999974251E-3,
,,,2.90000066E-3,695.999979973E-3,
,,,3.00000072E-3,607.999980450E-3,
,,,3.10000079E-3,623.999953270E-3,
,,,3.20000062E-3,711.999952793E-3,
,,,3.30000068E-3,711.999952793E-3,
,,,3.40000074E-3,471.999973059E-3,
,,,3.50000081E-3,439.999967813E-3,
,,,3.60000064E-3,431.999981403E-3,
,,,3.70000070E-3,423.999965191E-3,
,,,3.80000076E-3,439.999967813E-3,
,,,3.90000059E-3,423.999965191E-3,
,,,4.00000066E-3,439.999967813E-3,
,,,4.10000049E-3,415.999978781E-3,
,,,4.20000078E-3,439.999967813E-3,
,,,4.30000061E-3,439.999967813E-3,
,,,4.40000091E-3,439.999967813E-3,
,,,4.50000074E-3,423.999965191E-3,
,,,4.60000057E-3,431.999981403E-3,
,,,4.70000086E-3,431.999981403E-3,
,,,4.80000069E-3,447.999954224E-3,
,,,4.90000052E-3,511.999964714E-3,
,,,5.00000082E-3,551.999986172E-3,
,,,5.10000065E-3,567.999958992E-3,
,,,5.20000048E-3,591.999948025E-3,
,,,5.30000078E-3,607.999980450E-3,
,,,5.40000061E-3,599.999964237E-3,
,,,5.50000044E-3,615.999937057E-3,
,,,5.60000073E-3,599.999964237E-3,
,,,5.70000056E-3,615.999937057E-3,
,,,5.80000086E-3,599.999964237E-3,
,,,5.90000069E-3,615.999937057E-3,
,,,6.00000052E-3,599.999964237E-3,
,,,6.10000081E-3,615.999937057E-3,
,,,6.20000064E-3,711.999952793E-3,
,,,6.30000047E-3,719.999969006E-3,
,,,6.40000077E-3,695.999979973E-3,
,,,6.50000060E-3,743.999958038E-3,
,,,6.60000043E-3,735.999941826E-3,
,,,6.70000073E-3,735.999941826E-3,
,,,6.80000056E-3,743.999958038E-3,
,,,6.90000085E-3,719.999969006E-3,
,,,7.00000068E-3,751.999974251E-3,
,,,7.10000051E-3,735.999941826E-3,
,,,7.20000081E-3,735.999941826E-3,
,,,7.30000064E-3,719.999969006E-3,
,,,7.400000468E-3,695.999979973E-3,
,,,7.500000764E-3,727.999925613E-3,
,,,7.600000594E-3,735.999941826E-3,
,,,7.700000424E-3,655.999958515E-3,
,,,7.800000720E-3,599.999964237E-3,
,,,7.900000550E-3,615.999937057E-3,
,,,8.000000380E-3,607.999980450E-3,
,,,8.100000210E-3,607.999980450E-3,
,,,8.200000972E-3,719.999969006E-3,
,,,8.300000802E-3,703.999936581E-3,
,,,8.400000632E-3,599.999964237E-3,
,,,8.500000462E-3,623.999953270E-3,
,,,8.600000292E-3,639.999985695E-3,
,,,8.700000122E-3,527.999937534E-3,
,,,8.800000884E-3,439.999967813E-3,
,,,8.900000714E-3,423.999965191E-3,
,,,9.000000544E-3,439.999967813E-3,
,,,9.100000374E-3,431.999981403E-3,
,,,9.200000204E-3,439.999967813E-3,
,,,9.300000966E-3,431.999981403E-3,
,,,9.400000796E-3,439.999967813E-3,
,,,9.500000626E-3,423.999965191E-3,
,,,9.600000456E-3,431.999981403E-3,
,,,9.700000286E-3,423.999965191E-3,
,,,9.800000116E-3,431.999981403E-3,
,,,9.900000878E-3,511.999964714E-3,
,,,10.0000007E-3,543.999969959E-3,
,,,10.1000005E-3,559.999942780E-3,
,,,10.2000004E-3,599.999964237E-3,
,,,10.3000002E-3,615.999937057E-3,
,,,10.4000010E-3,599.999964237E-3,
,,,10.5000008E-3,631.999969482E-3,
,,,10.6000006E-3,599.999964237E-3,
,,,10.7000005E-3,623.999953270E-3,
,,,10.8000003E-3,599.999964237E-3,
,,,10.9000001E-3,607.999980450E-3,
,,,11.0000009E-3,607.999980450E-3,
,,,11.1000007E-3,615.999937057E-3,
,,,11.2000005E-3,711.999952793E-3,
,,,11.3000004E-3,719.999969006E-3,
,,,11.4000002E-3,679.999947548E-3,
,,,11.5000010E-3,615.999937057E-3,
,,,11.6000008E-3,591.999948025E-3,
,,,11.7000006E-3,607.999980450E-3,
,,,11.8000004E-3,607.999980450E-3,
,,,11.9000003E-3,615.999937057E-3,
,,,12.0000001E-3,607.999980450E-3,
,,,12.1000009E-3,631.999969482E-3,
,,,12.2000007E-3,711.999952793E-3,
,,,12.3000005E-3,719.999969006E-3,
,,,12.4000004E-3,703.999936581E-3,
,,,12.5000002E-3,743.999958038E-3,
,,,12.6000009E-3,735.999941826E-3,
,,,12.7000008E-3,743.999958038E-3,
,,,12.8000006E-3,743.999958038E-3,
,,,12.9000004E-3,719.999969006E-3,
,,,13.0000003E-3,743.999958038E-3,
,,,13.1000001E-3,735.999941826E-3,
,,,13.2000009E-3,727.999925613E-3,
,,,13.3000007E-3,727.999925613E-3,
,,,13.4000005E-3,695.999979973E-3,
,,,13.5000004E-3,735.999941826E-3,
,,,13.6000002E-3,743.999958038E-3,
,,,13.7000000E-3,727.999925613E-3,
,,,13.8000008E-3,735.999941826E-3,
,,,13.9000006E-3,735.999941826E-3,
,,,14.0000004E-3,735.999941826E-3,
,,,14.1000003E-3,751.999974251E-3,
,,,14.2000001E-3,735.999941826E-3,
,,,14.3000009E-3,711.999952793E-3,
,,,14.4000007E-3,599.999964237E-3,
,,,14.5000005E-3,631.999969482E-3,
,,,14.6000003E-3,623.999953270E-3,
,,,14.7000002E-3,599.999964237E-3,
,,,14.8000000E-3,439.999967813E-3,
,,,14.9000008E-3,511.999964714E-3,
,,,15.0000006E-3,551.999986172E-3,
,,,15.1000004E-3,559.999942780E-3,
,,,15.2000003E-3,599.999964237E-3,
,,,15.3000001E-3,615.999937057E-3,
,,,15.4000008E-3,607.999980450E-3,
,,,15.5000007E-3,607.999980450E-3,
,,,15.6000005E-3,599.999964237E-3,
,,,15.7000013E-3,615.999937057E-3,
