,,,12.3000002,15.9999989E-3,
,,,12.4000006,7.999999449E-3,
,,,12.5000000,7.999999449E-3,
,,,12.6000004,0.0,
,,,12.6999998,0.0,
,,,12.8000002,0.0,
,,,12.9000006,7.999999449E-3,
,,,13.0000000,15.9999989E-3,
,,,13.1000004,7.999999449E-3,
,,,13.1999998,7.999999449E-3,
,,,13.3000002,7.999999449E-3,
,,,13.4000006,0.0,
,,,13.5000000,0.0,
,,,13.6000004,15.9999989E-3,
,,,13.6999998,15.9999989E-3,
,,,13.8000002,15.9999989E-3,
,,,13.9000006,15.9999989E-3,
,,,14.0000000,0.0,
,,,14.1000004,7.999999449E-3,
,,,14.1999998,7.999999449E-3,
,,,14.3000002,7.999999449E-3,
,,,14.4000006,15.9999989E-3,
,,,14.5000000,7.999999449E-3,
,,,14.6000004,7.999999449E-3,
,,,14.6999998,7.999999449E-3,
,,,14.8000002,7.999999449E-3,
,,,14.9000006,7.999999449E-3,
,,,15.0000000,7.999999449E-3,
,,,15.1000004,0.0,
,,,15.1999998,15.9999989E-3,
,,,15.3000002,7.999999449E-3,
,,,15.4000006,7.999999449E-3,
,,,15.5000000,15.9999989E-3,
,,,15.6000004,15.9999989E-3,
,,,15.6999998,7.999999449E-3,
,,,15.8000002,0.0,
,,,15.9000006,15.9999989E-3,
,,,16.0000000,15.9999989E-3,
,,,16.1000004,7.999999449E-3,
,,,16.2000008,7.999999449E-3,
,,,16.3000011,7.999999449E-3,
,,,16.3999996,15.9999989E-3,
,,,16.5000000,7.999999449E-3,
,,,16.6000004,7.999999449E-3,
,,,16.7000008,7.999999449E-3,
,,,16.8000011,15.9999989E-3,
,,,16.8999996,15.9999989E-3,
,,,17.0000000,7.999999449E-3,
,,,17.1000004,7.999999449E-3,
,,,17.2000008,15.9999989E-3,
,,,17.3000011,7.999999449E-3,
,,,17.3999996,39.99999911E-3,
,,,17.5000000,15.9999989E-3,
,,,17.6000004,15.9999989E-3,
,,,17.7000008,127.9999912E-3,
,,,17.8000011,463.999956846E-3,
,,,17.8999996,439.999967813E-3,
,,,18.0000000,471.999973059E-3,
,,,18.1000004,503.999948502E-3,
,,,18.2000008,551.999986172E-3,
,,,18.3000011,607.999980450E-3,
,,,18.3999996,159.99999642E-3,
,,,18.5000000,159.99999642E-3,
,,,18.6000004,175.99998415E-3,
,,,18.7000008,151.99999511E-3,
,,,18.8000011,151.99999511E-3,
,,,18.8999996,135.9999925E-3,
,,,19.0000000,175.99998415E-3,
,,,19.1000004,111.9999886E-3,
,,,19.2000008,167.99998283E-3,
,,,19.3000011,167.99998283E-3,
,,,19.3999996,167.99998283E-3,
,,,19.5000000,167.99998283E-3,
,,,19.6000004,847.999930382E-3,
,,,19.7000008,975.999951363E-3,
,,,19.8000011,655.999958515E-3,
,,,19.8999996,127.9999912E-3,
,,,20.0000000,159.99999642E-3,
,,,20.10000038,159.99999642E-3,
,,,20.20000076,127.9999912E-3,
,,,20.30000114,103.9999947E-3,
,,,20.39999962,79.999998212E-3,
,,,20.50000000,87.999992073E-3,
,,,20.60000038,567.999958992E-3,
,,,20.70000076,567.999958992E-3,
,,,20.80000114,775.999963284E-3,
,,,20.89999962,151.99999511E-3,
,,,21.00000000,135.9999925E-3,
,,,21.10000038,143.9999938E-3,
,,,21.20000076,127.9999912E-3,
,,,21.30000114,87.999992073E-3,
,,,21.39999962,87.999992073E-3,
,,,21.50000000,79.999998212E-3,
,,,21.60000038,599.999964237E-3,
,,,21.70000076,799.999952316E-3,
,,,21.80000114,687.999963760E-3,
,,,21.89999962,111.9999886E-3,
,,,22.00000000,1.6639999,
,,,22.10000038,783.999919891E-3,
,,,22.20000076,807.999968529E-3,
,,,22.30000114,807.999968529E-3,
,,,22.39999962,119.9999899E-3,
,,,22.50000000,815.999925137E-3,
,,,22.60000038,887.999951839E-3,
,,,22.70000076,911.999940872E-3,
,,,22.80000114,111.9999886E-3,
,,,22.89999962,591.999948025E-3,
,,,23.00000000,823.999941349E-3,
,,,23.10000038,127.9999912E-3,
,,,23.20000076,975.999951363E-3,
,,,23.30000114,791.999936104E-3,
,,,23.39999962,799.999952316E-3,
,,,23.50000000,807.999968529E-3,
,,,23.60000038,103.9999947E-3,
,,,23.70000076,751.999974251E-3,
,,,23.80000114,807.999968529E-3,
,,,23.89999962,967.999935150E-3,
,,,24.00000000,967.999935150E-3,
,,,24.10000038,815.999925137E-3,
,,,24.20000076,815.999925137E-3,
,,,24.30000114,815.999925137E-3,
,,,24.39999962,103.9999947E-3,
,,,24.50000000,759.999930859E-3,
,,,24.60000038,815.999925137E-3,
,,,24.70000076,967.999935150E-3,
,,,24.80000114,967.999935150E-3,
,,,24.89999962,815.999925137E-3,
,,,25.00000000,815.999925137E-3,
,,,25.10000038,815.999925137E-3,
,,,25.20000076,103.9999947E-3,
,,,25.30000114,767.999947071E-3,
,,,25.39999962,815.999925137E-3,
,,,25.50000000,967.999935150E-3,
,,,25.60000038,567.999958992E-3,
,,,25.70000076,823.999941349E-3,
,,,25.80000114,831.999957561E-3,
,,,25.89999962,823.999941349E-3,
,,,26.00000000,95.999993384E-3,
,,,26.10000038,767.999947071E-3,
,,,26.20000076,823.999941349E-3,
,,,26.30000114,967.999935150E-3,
,,,26.39999962,967.999935150E-3,
,,,26.50000000,831.999957561E-3,
,,,26.60000038,823.999941349E-3,
,,,26.70000076,823.999941349E-3,
,,,26.80000114,103.9999947E-3,
,,,26.89999962,767.999947071E-3,
,,,27.00000000,831.999957561E-3,
,,,27.10000038,967.999935150E-3,
,,,27.20000076,967.999935150E-3,
,,,27.30000114,839.999914169E-3,
,,,27.39999962,839.999914169E-3,
,,,27.50000000,839.999914169E-3,
,,,27.60000038,103.9999947E-3,
,,,27.70000076,767.999947071E-3,
,,,27.80000114,847.999930382E-3,
,,,27.89999962,967.999935150E-3,
,,,28.00000000,975.999951363E-3,
,,,28.10000038,847.999930382E-3,
,,,28.20000076,847.999930382E-3,
,,,28.30000114,855.999946594E-3,
,,,28.39999962,103.9999947E-3,
,,,28.50000000,767.999947071E-3,
,,,28.60000038,855.999946594E-3,
,,,28.70000076,983.999907970E-3,
,,,28.80000114,967.999935150E-3,
,,,28.89999962,863.999962807E-3,
,,,29.00000000,871.999919415E-3,
,,,29.10000038,871.999919415E-3,
,,,29.20000076,95.999993384E-3,
,,,29.30000114,775.999963284E-3,
,,,29.39999962,863.999962807E-3,
,,,29.50000000,967.999935150E-3,
,,,29.60000038,975.999951363E-3,
,,,29.70000076,871.999919415E-3,
,,,29.80000114,871.999919415E-3,
,,,29.89999962,887.999951839E-3,
,,,30.00000000,103.9999947E-3,
,,,30.10000038,775.999963284E-3,
,,,30.20000076,887.999951839E-3,
,,,30.30000114,967.999935150E-3,
,,,30.39999962,975.999951363E-3,
,,,30.50000000,887.999951839E-3,
,,,30.60000038,887.999951839E-3,
,,,30.70000076,887.999951839E-3,
,,,30.80000114,79.999998212E-3,
,,,30.89999962,799.999952316E-3,
,,,31.00000000,895.999908447E-3,
,,,31.10000038,975.999951363E-3,
,,,31.20000076,975.999951363E-3,
,,,31.30000114,903.999924660E-3,
,,,31.39999962,903.999924660E-3,
,,,31.50000000,887.999951839E-3,
,,,31.60000038,103.9999947E-3,
,,,31.70000076,767.999947071E-3,
,,,31.80000114,895.999908447E-3,
,,,31.89999962,975.999951363E-3,
,,,32.00000000,975.999951363E-3,
,,,32.10000229,911.999940872E-3,
,,,32.20000076,895.999908447E-3,
,,,32.29999924,903.999924660E-3,
,,,32.40000153,103.9999947E-3,
,,,32.50000000,783.999919891E-3,
,,,32.60000229,903.999924660E-3,
,,,32.70000076,983.999907970E-3,
,,,32.79999924,975.999951363E-3,
,,,32.90000153,903.999924660E-3,
,,,33.00000000,919.999957085E-3,
,,,33.10000229,911.999940872E-3,
,,,33.20000076,111.9999886E-3,
,,,33.29999924,775.999963284E-3,
,,,33.40000153,911.999940872E-3,
,,,33.50000000,975.999951363E-3,
,,,33.60000229,983.999907970E-3,
,,,33.70000076,919.999957085E-3,
,,,33.79999924,911.999940872E-3,
,,,33.90000153,919.999957085E-3,
,,,34.00000000,103.9999947E-3,
,,,34.10000229,783.999919891E-3,
,,,34.20000076,903.999924660E-3,
,,,34.29999924,983.999907970E-3,
,,,34.40000153,983.999907970E-3,
,,,34.50000000,927.999913692E-3,
,,,34.60000229,919.999957085E-3,
,,,34.70000076,479.999959469E-3,
,,,34.79999924,463.999956846E-3,
,,,34.90000153,495.999962091E-3,
,,,35.00000000,535.999953747E-3,
,,,35.10000229,975.999951363E-3,
,,,35.20000076,975.999951363E-3,
,,,35.29999924,927.999913692E-3,
,,,35.40000153,927.999913692E-3,
,,,35.50000000,935.999929905E-3,
,,,35.60000229,111.9999886E-3,
,,,35.70000076,831.999957561E-3,
,,,35.79999924,935.999929905E-3,
,,,35.90000153,983.999907970E-3,
,,,36.00000000,583.999931812E-3,
,,,36.10000229,935.999929905E-3,
,,,36.20000076,935.999929905E-3,
,,,36.29999924,943.999946117E-3,
,,,36.40000153,103.9999947E-3,
,,,36.50000000,823.999941349E-3,
,,,36.60000229,935.999929905E-3,
,,,36.70000076,975.999951363E-3,
,,,36.79999924,967.999935150E-3,
,,,36.90000153,935.999929905E-3,
,,,37.00000000,943.999946117E-3,
,,,37.10000229,943.999946117E-3,
,,,37.20000076,111.9999886E-3,
,,,37.29999924,847.999930382E-3,
,,,37.40000153,943.999946117E-3,
,,,37.50000000,975.999951363E-3,
,,,37.60000229,975.999951363E-3,
,,,37.70000076,951.999962330E-3,
,,,37.79999924,951.999962330E-3,
,,,37.90000153,943.999946117E-3,
,,,38.00000000,111.9999886E-3,
,,,38.10000229,847.999930382E-3,
,,,38.20000076,943.999946117E-3,
,,,38.29999924,975.999951363E-3,
,,,38.40000153,975.999951363E-3,
,,,38.50000000,943.999946117E-3,
,,,38.60000229,951.999962330E-3,
,,,38.70000076,951.999962330E-3,
,,,38.79999924,103.9999947E-3,
,,,38.90000153,839.999914169E-3,
,,,39.00000000,943.999946117E-3,
,,,39.10000229,975.999951363E-3,
,,,39.20000076,983.999907970E-3,
,,,39.29999924,951.999962330E-3,
,,,39.40000153,951.999962330E-3,
,,,39.50000000,951.999962330E-3,
,,,39.60000229,103.9999947E-3,
,,,39.70000076,855.999946594E-3,
,,,39.79999924,935.999929905E-3,
,,,39.90000153,975.999951363E-3,
,,,40.00000000,975.999951363E-3,
,,,40.10000229,951.999962330E-3,
,,,40.20000076,959.999918938E-3,
,,,40.29999924,951.999962330E-3,
,,,40.40000153,103.9999947E-3,
,,,40.50000000,831.999957561E-3,
,,,40.60000229,951.999962330E-3,
,,,40.70000076,983.999907970E-3,
,,,40.79999924,567.999958992E-3,
,,,40.90000153,959.999918938E-3,
,,,41.00000000,959.999918938E-3,
,,,41.10000229,959.999918938E-3,
,,,41.20000076,95.999993384E-3,
,,,41.29999924,847.999930382E-3,
,,,41.40000153,951.999962330E-3,
,,,41.50000000,983.999907970E-3,
,,,41.60000229,983.999907970E-3,
,,,41.70000076,943.999946117E-3,
,,,41.79999924,943.999946117E-3,
,,,41.90000153,951.999962330E-3,
,,,42.00000000,103.9999947E-3,
,,,42.10000229,839.999914169E-3,
,,,42.20000076,951.999962330E-3,
,,,42.29999924,975.999951363E-3,
,,,42.40000153,975.999951363E-3,
,,,42.50000000,951.999962330E-3,
,,,42.60000229,951.999962330E-3,
,,,42.70000076,951.999962330E-3,
,,,42.79999924,103.9999947E-3,
,,,42.90000153,823.999941349E-3,
,,,43.00000000,951.999962330E-3,
,,,43.10000229,983.999907970E-3,
,,,43.20000076,975.999951363E-3,
,,,43.29999924,959.999918938E-3,
,,,43.40000153,951.999962330E-3,
,,,43.50000000,951.999962330E-3,
,,,43.60000229,103.9999947E-3,
,,,43.70000076,815.999925137E-3,
,,,43.79999924,943.999946117E-3,
,,,43.90000153,975.999951363E-3,
,,,44.00000000,975.999951363E-3,
,,,44.10000229,943.999946117E-3,
,,,44.20000076,951.999962330E-3,
,,,44.29999924,943.999946117E-3,
,,,44.40000153,103.9999947E-3,
,,,44.50000000,807.999968529E-3,
,,,44.60000229,951.999962330E-3,
,,,44.70000076,967.999935150E-3,
,,,44.79999924,967.999935150E-3,
,,,44.90000153,943.999946117E-3,
,,,45.00000000,951.999962330E-3,
,,,45.10000229,951.999962330E-3,
,,,45.20000076,111.9999886E-3,
,,,45.29999924,799.999952316E-3,
,,,45.40000153,943.999946117E-3,
,,,45.50000000,959.999918938E-3,
,,,45.60000229,975.999951363E-3,
,,,45.70000076,951.999962330E-3,
,,,45.79999924,951.999962330E-3,
,,,45.90000153,943.999946117E-3,
,,,46.00000000,79.999998212E-3,
,,,46.10000229,807.999968529E-3,
,,,46.20000076,951.999962330E-3,
,,,46.29999924,967.999935150E-3,
,,,46.40000153,567.999958992E-3,
,,,46.50000000,951.999962330E-3,
,,,46.60000229,959.999918938E-3,
,,,46.70000076,959.999918938E-3,
,,,46.79999924,1.6639999,
,,,46.90000153,103.9999947E-3,
,,,47.00000000,87.999992073E-3,
,,,47.10000229,79.999998212E-3,
,,,47.20000076,87.999992073E-3,
,,,47.29999924,79.999998212E-3,
,,,47.40000153,87.999992073E-3,
,,,47.50000000,79.999998212E-3,
,,,47.60000229,87.999992073E-3,
,,,47.70000076,95.999993384E-3,
,,,47.79999924,87.999992073E-3,
,,,47.90000153,87.999992073E-3,
,,,48.00000000,15.9999989E-3,
,,,48.10000229,15.9999989E-3,
,,,48.20000076,7.999999449E-3,
,,,48.29999924,7.999999449E-3,
,,,48.40000153,0.0,
,,,48.50000000,15.9999989E-3,
,,,48.60000229,95.999993384E-3,
,,,48.70000076,95.999993384E-3,
,,,48.79999924,7.999999449E-3,
,,,48.90000153,7.999999449E-3,
,,,49.00000000,7.999999449E-3,
,,,49.10000229,7.999999449E-3,
,,,49.20000076,7.999999449E-3,
,,,49.29999924,7.999999449E-3,
,,,49.40000153,15.9999989E-3,
,,,49.50000000,7.999999449E-3,
,,,49.60000229,15.9999989E-3,
,,,49.70000076,7.999999449E-3,
,,,49.79999924,15.9999989E-3,
,,,49.90000153,7.999999449E-3,
,,,50.00000000,7.999999449E-3,
,,,50.10000229,7.999999449E-3,
,,,50.20000076,0.0,
,,,50.29999924,15.9999989E-3,
,,,50.40000153,15.9999989E-3,
,,,50.50000000,0.0,
,,,50.60000229,7.999999449E-3,
,,,50.70000076,15.9999989E-3,
,,,50.79999924,15.9999989E-3,
,,,50.90000153,15.9999989E-3,
,,,51.00000000,7.999999449E-3,
,,,51.10000229,79.999998212E-3,
,,,51.20000076,79.999998212E-3,
,,,51.29999924,79.999998212E-3,
,,,51.40000153,7.999999449E-3,
,,,51.50000000,7.999999449E-3,
,,,51.60000229,7.999999449E-3,
,,,51.70000076,0.0,
,,,51.79999924,15.9999989E-3,
,,,51.90000153,7.999999449E-3,
,,,52.00000000,15.9999989E-3,
,,,52.10000229,7.999999449E-3,
,,,52.20000076,15.9999989E-3,
,,,52.29999924,-7.999999449E-3,
,,,52.40000153,15.9999989E-3,
,,,52.50000000,7.999999449E-3,
,,,52.60000229,-23.99999835E-3,
,,,52.70000076,15.9999989E-3,
,,,52.79999924,127.9999912E-3,
,,,52.90000153,159.99999642E-3,
,,,53.00000000,151.99999511E-3,
,,,53.10000229,135.9999925E-3,
,,,53.20000076,95.999993384E-3,
,,,53.29999924,7.999999449E-3,
,,,53.40000153,7.999999449E-3,
,,,53.50000000,7.999999449E-3,
,,,53.60000229,7.999999449E-3,
,,,53.70000076,79.999998212E-3,
,,,53.79999924,87.999992073E-3,
,,,53.90000153,943.999946117E-3,
,,,54.00000000,15.9999989E-3,
,,,54.10000229,7.999999449E-3,
,,,54.20000076,7.999999449E-3,
,,,54.29999924,7.999999449E-3,
,,,54.40000153,0.0,
,,,54.50000000,0.0,
,,,54.600002289,7.999999449E-3,
,,,54.700000763,15.9999989E-3,
,,,54.799999237,7.999999449E-3,
,,,54.900001526,15.9999989E-3,
,,,55.000000000,7.999999449E-3,
,,,55.100002289,7.999999449E-3,
,,,55.200000763,7.999999449E-3,
,,,55.299999237,15.9999989E-3,
,,,55.400001526,7.999999449E-3,
,,,55.500000000,7.999999449E-3,
,,,55.600002289,15.9999989E-3,
,,,55.700000763,15.9999989E-3,
,,,55.799999237,15.9999989E-3,
,,,55.900001526,7.999999449E-3,
,,,56.000000000,15.9999989E-3,
,,,56.100002289,15.9999989E-3,
,,,56.200000763,7.999999449E-3,
,,,56.299999237,79.999998212E-3,
,,,56.400001526,95.999993384E-3,
,,,56.500000000,7.999999449E-3,
,,,56.600002289,7.999999449E-3,
,,,56.700000763,0.0,
,,,56.799999237,7.999999449E-3,
,,,56.900001526,7.999999449E-3,
,,,57.000000000,7.999999449E-3,
,,,57.100002289,7.999999449E-3,
,,,57.200000763,15.9999989E-3,
,,,57.299999237,7.999999449E-3,
,,,57.400001526,0.0,
,,,57.500000000,7.999999449E-3,
,,,57.600002289,7.999999449E-3,
,,,57.700000763,7.999999449E-3,
,,,57.799999237,15.9999989E-3,
,,,57.900001526,0.0,
,,,58.000000000,7.999999449E-3,
,,,58.100002289,7.999999449E-3,
,,,58.200000763,7.999999449E-3,
,,,58.299999237,7.999999449E-3,
,,,58.400001526,7.999999449E-3,
,,,58.500000000,7.999999449E-3,
,,,58.600002289,15.9999989E-3,
,,,58.700000763,0.0,
,,,58.799999237,87.999992073E-3,
,,,58.900001526,79.999998212E-3,
,,,59.000000000,79.999998212E-3,
,,,59.100002289,7.999999449E-3,
,,,59.200000763,7.999999449E-3,
,,,59.299999237,15.9999989E-3,
,,,59.400001526,7.999999449E-3,
,,,59.500000000,15.9999989E-3,
,,,59.600002289,15.9999989E-3,
,,,59.700000763,7.999999449E-3,
,,,59.799999237,7.999999449E-3,
,,,59.900001526,7.999999449E-3,
,,,60.000000000,7.999999449E-3,
,,,60.100002289,15.9999989E-3,
,,,60.200000763,15.9999989E-3,
,,,60.299999237,7.999999449E-3,
,,,60.400001526,7.999999449E-3,
,,,60.500000000,15.9999989E-3,
,,,60.600002289,7.999999449E-3,
,,,60.700000763,0.0,
,,,60.799999237,7.999999449E-3,
,,,60.900001526,15.9999989E-3,
,,,61.000000000,7.999999449E-3,
,,,61.100002289,7.999999449E-3,
,,,61.200000763,15.9999989E-3,
,,,61.299999237,7.999999449E-3,
,,,61.400001526,79.999998212E-3,
,,,61.500000000,79.999998212E-3,
,,,61.600002289,7.999999449E-3,
,,,61.700000763,7.999999449E-3,
,,,61.799999237,15.9999989E-3,
,,,61.900001526,15.9999989E-3,
,,,62.000000000,15.9999989E-3,
,,,62.100002289,15.9999989E-3,
,,,62.200000763,7.999999449E-3,
,,,62.299999237,7.999999449E-3,
,,,62.400001526,7.999999449E-3,
,,,62.500000000,15.9999989E-3,
,,,62.600002289,7.999999449E-3,
,,,62.700000763,7.999999449E-3,
,,,62.799999237,7.999999449E-3,
,,,62.900001526,7.999999449E-3,
,,,63.000000000,7.999999449E-3,
,,,63.100002289,15.9999989E-3,
,,,63.200000763,7.999999449E-3,
,,,63.299999237,7.999999449E-3,
,,,63.400001526,7.999999449E-3,
,,,63.500000000,0.0,
,,,63.600002289,15.9999989E-3,
,,,63.700000763,7.999999449E-3,
,,,63.799999237,7.999999449E-3,
,,,63.900001526,79.999998212E-3,
,,,64.000000000,79.999998212E-3,
,,,64.099998474,87.999992073E-3,
,,,64.200004578,7.999999449E-3,
,,,64.300003052,0.0,
,,,64.400001526,7.999999449E-3,
,,,64.500000000,15.9999989E-3,
,,,64.599998474,0.0,
,,,64.700004578,7.999999449E-3,
,,,64.800003052,15.9999989E-3,
,,,64.900001526,7.999999449E-3,
,,,65.000000000,7.999999449E-3,
,,,65.099998474,7.999999449E-3,
,,,65.200004578,7.999999449E-3,
,,,65.300003052,7.999999449E-3,
,,,65.400001526,15.9999989E-3,
,,,65.500000000,15.9999989E-3,
,,,65.599998474,15.9999989E-3,
,,,65.700004578,7.999999449E-3,
,,,65.800003052,7.999999449E-3,
,,,65.900001526,7.999999449E-3,
,,,66.000000000,15.9999989E-3,
,,,66.099998474,7.999999449E-3,
,,,66.200004578,15.9999989E-3,
,,,66.300003052,15.9999989E-3,
,,,66.400001526,7.999999449E-3,
,,,66.500000000,79.999998212E-3,
,,,66.599998474,87.999992073E-3,
,,,66.700004578,951.999962330E-3,
,,,66.800003052,7.999999449E-3,
,,,66.900001526,15.9999989E-3,
,,,67.000000000,7.999999449E-3,
,,,67.099998474,15.9999989E-3,
,,,67.200004578,15.9999989E-3,
,,,67.300003052,7.999999449E-3,
,,,67.400001526,7.999999449E-3,
,,,67.500000000,7.999999449E-3,
,,,67.599998474,0.0,
,,,67.700004578,7.999999449E-3,
,,,67.800003052,7.999999449E-3,
,,,67.900001526,15.9999989E-3,
,,,68.000000000,7.999999449E-3,
,,,68.099998474,7.999999449E-3,
,,,68.200004578,15.9999989E-3,
,,,68.300003052,7.999999449E-3,
,,,68.400001526,7.999999449E-3,
,,,68.500000000,7.999999449E-3,
,,,68.599998474,7.999999449E-3,
,,,68.700004578,15.9999989E-3,
,,,68.800003052,15.9999989E-3,
,,,68.900001526,7.999999449E-3,
,,,69.000000000,15.9999989E-3,
,,,69.099998474,79.999998212E-3,
,,,69.200004578,79.999998212E-3,
,,,69.300003052,15.9999989E-3,
,,,69.400001526,7.999999449E-3,
,,,69.500000000,15.9999989E-3,
,,,69.599998474,7.999999449E-3,
,,,69.700004578,15.9999989E-3,
,,,69.800003052,7.999999449E-3,
,,,69.900001526,7.999999449E-3,
,,,70.000000000,15.9999989E-3,
,,,70.099998474,15.9999989E-3,
,,,70.200004578,7.999999449E-3,
,,,70.300003052,7.999999449E-3,
,,,70.400001526,15.9999989E-3,
,,,70.500000000,15.9999989E-3,
,,,70.599998474,7.999999449E-3,
,,,70.700004578,15.9999989E-3,
,,,70.800003052,7.999999449E-3,
,,,70.900001526,7.999999449E-3,
,,,71.000000000,7.999999449E-3,
,,,71.099998474,15.9999989E-3,
,,,71.200004578,15.9999989E-3,
,,,71.300003052,15.9999989E-3,
,,,71.400001526,7.999999449E-3,
,,,71.500000000,7.999999449E-3,
,,,71.599998474,95.999993384E-3,
,,,71.700004578,87.999992073E-3,
,,,71.800003052,87.999992073E-3,
,,,71.900001526,7.999999449E-3,
,,,72.000000000,15.9999989E-3,
,,,72.099998474,7.999999449E-3,
,,,72.200004578,15.9999989E-3,
,,,72.300003052,7.999999449E-3,
,,,72.400001526,15.9999989E-3,
,,,72.500000000,7.999999449E-3,
,,,72.599998474,15.9999989E-3,
,,,72.700004578,15.9999989E-3,
,,,72.800003052,7.999999449E-3,
,,,72.900001526,7.999999449E-3,
,,,73.000000000,15.9999989E-3,
,,,73.099998474,7.999999449E-3,
,,,73.200004578,7.999999449E-3,
,,,73.300003052,15.9999989E-3,
,,,73.400001526,7.999999449E-3,
,,,73.500000000,0.0,
,,,73.599998474,0.0,
,,,73.700004578,7.999999449E-3,
