,,,2.74000001,79.999998212E-3,
,,,2.75000000,79.999998212E-3,
,,,2.75999999,87.999992073E-3,
,,,2.76999998,79.999998212E-3,
,,,2.77999997,79.999998212E-3,
,,,2.78999996,71.999996901E-3,
,,,2.79999995,79.999998212E-3,
,,,2.80999994,79.999998212E-3,
,,,2.81999993,87.999992073E-3,
,,,2.82999992,87.999992073E-3,
,,,2.83999991,79.999998212E-3,
,,,2.84999990,71.999996901E-3,
,,,2.85999990,71.999996901E-3,
,,,2.86999989,79.999998212E-3,
,,,2.87999988,79.999998212E-3,
,,,2.88999987,87.999992073E-3,
,,,2.89999986,79.999998212E-3,
,,,2.90999985,79.999998212E-3,
,,,2.91999984,79.999998212E-3,
,,,2.92999983,79.999998212E-3,
,,,2.93999982,71.999996901E-3,
,,,2.95000005,79.999998212E-3,
,,,2.96000004,79.999998212E-3,
,,,2.97000003,87.999992073E-3,
,,,2.98000002,79.999998212E-3,
,,,2.99000001,79.999998212E-3,
,,,3.00000000,79.999998212E-3,
,,,3.00999999,71.999996901E-3,
,,,3.01999998,71.999996901E-3,
,,,3.02999997,79.999998212E-3,
,,,3.03999996,79.999998212E-3,
,,,3.04999995,87.999992073E-3,
,,,3.05999994,87.999992073E-3,
,,,3.06999993,79.999998212E-3,
,,,3.07999992,79.999998212E-3,
,,,3.08999991,71.999996901E-3,
,,,3.09999990,71.999996901E-3,
,,,3.10999990,79.999998212E-3,
,,,3.11999989,79.999998212E-3,
,,,3.12999988,79.999998212E-3,
,,,3.13999987,79.999998212E-3,
,,,3.14999986,71.999996901E-3,
,,,3.15999985,79.999998212E-3,
,,,3.16999984,79.999998212E-3,
,,,3.17999983,79.999998212E-3,
,,,3.18999982,79.999998212E-3,
,,,3.19999981,79.999998212E-3,
,,,3.21000004,79.999998212E-3,
,,,3.22000003,79.999998212E-3,
,,,3.23000002,79.999998212E-3,
,,,3.24000001,87.999992073E-3,
,,,3.25000000,79.999998212E-3,
,,,3.25999999,71.999996901E-3,
,,,3.26999998,79.999998212E-3,
,,,3.27999997,79.999998212E-3,
,,,3.28999996,87.999992073E-3,
,,,3.29999995,79.999998212E-3,
,,,3.30999994,79.999998212E-3,
,,,3.31999993,79.999998212E-3,
,,,3.32999992,79.999998212E-3,
,,,3.33999991,87.999992073E-3,
,,,3.34999990,87.999992073E-3,
,,,3.35999990,79.999998212E-3,
,,,3.36999989,71.999996901E-3,
,,,3.37999988,79.999998212E-3,
,,,3.38999987,87.999992073E-3,
,,,3.39999986,79.999998212E-3,
,,,3.40999985,79.999998212E-3,
,,,3.41999984,79.999998212E-3,
,,,3.42999983,87.999992073E-3,
,,,3.43999982,79.999998212E-3,
,,,3.44999981,71.999996901E-3,
,,,3.46000004,79.999998212E-3,
,,,3.47000003,79.999998212E-3,
,,,3.48000002,79.999998212E-3,
,,,3.49000001,79.999998212E-3,
,,,3.50000000,71.999996901E-3,
,,,3.50999999,79.999998212E-3,
,,,3.51999998,79.999998212E-3,
,,,3.52999997,79.999998212E-3,
,,,3.53999996,71.999996901E-3,
,,,3.54999995,79.999998212E-3,
,,,3.55999994,79.999998212E-3,
,,,3.56999993,79.999998212E-3,
,,,3.57999992,79.999998212E-3,
,,,3.58999991,87.999992073E-3,
,,,3.59999990,79.999998212E-3,
,,,3.60999990,71.999996901E-3,
,,,3.61999989,79.999998212E-3,
,,,3.62999988,79.999998212E-3,
,,,3.63999987,79.999998212E-3,
,,,3.64999986,71.999996901E-3,
,,,3.65999985,71.999996901E-3,
,,,3.66999984,79.999998212E-3,
,,,3.67999983,79.999998212E-3,
,,,3.68999982,79.999998212E-3,
,,,3.69999981,79.999998212E-3,
,,,3.70999980,79.999998212E-3,
,,,3.72000003,71.999996901E-3,
,,,3.73000002,71.999996901E-3,
,,,3.74000001,71.999996901E-3,
,,,3.75000000,79.999998212E-3,
,,,3.75999999,79.999998212E-3,
,,,3.76999998,79.999998212E-3,
,,,3.77999997,79.999998212E-3,
,,,3.78999996,71.999996901E-3,
,,,3.79999995,79.999998212E-3,
,,,3.80999994,79.999998212E-3,
,,,3.81999993,79.999998212E-3,
,,,3.82999992,87.999992073E-3,
,,,3.83999991,79.999998212E-3,
,,,3.84999990,71.999996901E-3,
,,,3.85999990,71.999996901E-3,
,,,3.86999989,79.999998212E-3,
,,,3.87999988,79.999998212E-3,
,,,3.88999987,79.999998212E-3,
,,,3.89999986,79.999998212E-3,
,,,3.90999985,79.999998212E-3,
,,,3.91999984,79.999998212E-3,
,,,3.92999983,71.999996901E-3,
,,,3.93999982,79.999998212E-3,
,,,3.94999981,79.999998212E-3,
,,,3.95999980,71.999996901E-3,
,,,3.97000003,87.999992073E-3,
,,,3.98000002,79.999998212E-3,
,,,3.99000001,79.999998212E-3,
,,,4.00000000,79.999998212E-3,
,,,4.00999975,79.999998212E-3,
,,,4.01999998,79.999998212E-3,
,,,4.02999973,87.999992073E-3,
,,,4.03999996,79.999998212E-3,
,,,4.04999971,71.999996901E-3,
,,,4.05999994,79.999998212E-3,
,,,4.06999969,79.999998212E-3,
,,,4.07999992,87.999992073E-3,
,,,4.08999968,71.999996901E-3,
,,,4.09999990,79.999998212E-3,
,,,4.11000013,79.999998212E-3,
,,,4.11999989,79.999998212E-3,
,,,4.13000011,79.999998212E-3,
,,,4.13999987,79.999998212E-3,
,,,4.15000010,71.999996901E-3,
,,,4.15999985,79.999998212E-3,
,,,4.17000008,79.999998212E-3,
,,,4.17999983,79.999998212E-3,
,,,4.19000006,71.999996901E-3,
,,,4.19999981,79.999998212E-3,
,,,4.21000004,79.999998212E-3,
,,,4.21999979,79.999998212E-3,
,,,4.23000002,79.999998212E-3,
,,,4.23999977,71.999996901E-3,
,,,4.25000000,79.999998212E-3,
,,,4.25999975,87.999992073E-3,
,,,4.26999998,79.999998212E-3,
,,,4.27999973,79.999998212E-3,
,,,4.28999996,79.999998212E-3,
,,,4.29999971,79.999998212E-3,
,,,4.30999994,71.999996901E-3,
,,,4.31999969,63.999995589E-3,
,,,4.32999992,71.999996901E-3,
,,,4.33999968,71.999996901E-3,
,,,4.34999990,63.999995589E-3,
,,,4.36000013,63.999995589E-3,
,,,4.36999989,71.999996901E-3,
,,,4.38000011,71.999996901E-3,
,,,4.38999987,71.999996901E-3,
,,,4.40000010,71.999996901E-3,
,,,4.40999985,63.999995589E-3,
,,,4.42000008,63.999995589E-3,
,,,4.42999983,95.999993384E-3,
,,,4.44000006,79.999998212E-3,
,,,4.44999981,639.999985695E-3,
,,,4.46000004,63.999995589E-3,
,,,4.46999979,631.999969482E-3,
,,,4.48000002,639.999985695E-3,
,,,4.48999977,79.999998212E-3,
,,,4.50000000,615.999937057E-3,
,,,4.50999975,87.999992073E-3,
,,,4.51999998,623.999953270E-3,
,,,4.52999973,71.999996901E-3,
,,,4.53999996,615.999937057E-3,
,,,4.54999971,87.999992073E-3,
,,,4.55999994,71.999996901E-3,
,,,4.56999969,63.999995589E-3,
,,,4.57999992,71.999996901E-3,
,,,4.58999968,71.999996901E-3,
,,,4.59999990,71.999996901E-3,
,,,4.61000013,71.999996901E-3,
,,,4.61999989,71.999996901E-3,
,,,4.63000011,79.999998212E-3,
,,,4.63999987,71.999996901E-3,
,,,4.65000010,71.999996901E-3,
,,,4.65999985,191.99998677E-3,
,,,4.67000008,583.999931812E-3,
,,,4.67999983,231.99997842E-3,
,,,4.69000006,287.99998760E-3,
,,,4.69999981,551.999986172E-3,
,,,4.71000004,543.999969959E-3,
,,,4.71999979,543.999969959E-3,
,,,4.73000002,535.999953747E-3,
,,,4.73999977,527.999937534E-3,
,,,4.75000000,543.999969959E-3,
,,,4.75999975,543.999969959E-3,
,,,4.76999998,535.999953747E-3,
,,,4.77999973,567.999958992E-3,
,,,4.78999996,95.999993384E-3,
,,,4.79999971,95.999993384E-3,
,,,4.80999994,63.999995589E-3,
,,,4.81999969,599.999964237E-3,
,,,4.82999992,591.999948025E-3,
,,,4.83999968,591.999948025E-3,
,,,4.84999990,583.999931812E-3,
,,,4.85999966,583.999931812E-3,
,,,4.86999989,591.999948025E-3,
,,,4.88000011,591.999948025E-3,
,,,4.88999987,591.999948025E-3,
,,,4.90000010,103.9999947E-3,
,,,4.90999985,79.999998212E-3,
,,,4.92000008,71.999996901E-3,
,,,4.92999983,87.999992073E-3,
,,,4.94000006,431.999981403E-3,
,,,4.94999981,431.999981403E-3,
,,,4.96000004,439.999967813E-3,
,,,4.96999979,447.999954224E-3,
,,,4.98000002,439.999967813E-3,
,,,4.98999977,439.999967813E-3,
,,,5.00000000,431.999981403E-3,
,,,5.00999975,103.9999947E-3,
,,,5.01999998,71.999996901E-3,
,,,5.02999973,71.999996901E-3,
,,,5.03999996,63.999995589E-3,
,,,5.04999971,71.999996901E-3,
,,,5.05999994,71.999996901E-3,
,,,5.06999969,71.999996901E-3,
,,,5.07999992,71.999996901E-3,
,,,5.08999968,71.999996901E-3,
,,,5.09999990,71.999996901E-3,
,,,5.10999966,79.999998212E-3,
,,,5.11999989,71.999996901E-3,
,,,5.13000011,63.999995589E-3,
,,,5.13999987,79.999998212E-3,
,,,5.15000010,79.999998212E-3,
,,,5.15999985,79.999998212E-3,
,,,5.17000008,71.999996901E-3,
,,,5.17999983,431.999981403E-3,
,,,5.19000006,439.999967813E-3,
,,,5.19999981,431.999981403E-3,
,,,5.21000004,79.999998212E-3,
,,,5.21999979,71.999996901E-3,
,,,5.23000002,71.999996901E-3,
,,,5.23999977,71.999996901E-3,
,,,5.25000000,63.999995589E-3,
,,,5.25999975,63.999995589E-3,
,,,5.26999998,71.999996901E-3,
,,,5.27999973,79.999998212E-3,
,,,5.28999996,143.9999938E-3,
,,,5.29999971,79.999998212E-3,
,,,5.30999994,95.999993384E-3,
,,,5.31999969,103.9999947E-3,
,,,5.32999992,95.999993384E-3,
,,,5.33999968,87.999992073E-3,
,,,5.34999990,103.9999947E-3,
,,,5.35999966,95.999993384E-3,
,,,5.36999989,87.999992073E-3,
,,,5.38000011,87.999992073E-3,
,,,5.38999987,95.999993384E-3,
,,,5.40000010,95.999993384E-3,
,,,5.40999985,95.999993384E-3,
,,,5.42000008,87.999992073E-3,
,,,5.42999983,87.999992073E-3,
,,,5.44000006,87.999992073E-3,
,,,5.44999981,95.999993384E-3,
,,,5.46000004,95.999993384E-3,
,,,5.46999979,87.999992073E-3,
,,,5.48000002,79.999998212E-3,
,,,5.48999977,95.999993384E-3,
,,,5.50000000,95.999993384E-3,
,,,5.50999975,95.999993384E-3,
,,,5.51999998,87.999992073E-3,
,,,5.52999973,87.999992073E-3,
,,,5.53999996,87.999992073E-3,
,,,5.54999971,79.999998212E-3,
,,,5.55999994,87.999992073E-3,
,,,5.56999969,79.999998212E-3,
,,,5.57999992,87.999992073E-3,
,,,5.58999968,87.999992073E-3,
,,,5.59999990,79.999998212E-3,
,,,5.60999966,79.999998212E-3,
,,,5.61999989,79.999998212E-3,
,,,5.62999964,87.999992073E-3,
,,,5.63999987,87.999992073E-3,
,,,5.65000010,87.999992073E-3,
,,,5.65999985,79.999998212E-3,
,,,5.67000008,79.999998212E-3,
,,,5.67999983,87.999992073E-3,
,,,5.69000006,87.999992073E-3,
,,,5.69999981,79.999998212E-3,
,,,5.71000004,79.999998212E-3,
,,,5.71999979,71.999996901E-3,
,,,5.73000002,79.999998212E-3,
,,,5.73999977,79.999998212E-3,
,,,5.75000000,79.999998212E-3,
,,,5.75999975,71.999996901E-3,
,,,5.76999998,79.999998212E-3,
,,,5.77999973,79.999998212E-3,
,,,5.78999996,79.999998212E-3,
,,,5.79999971,79.999998212E-3,
,,,5.80999994,79.999998212E-3,
,,,5.81999969,79.999998212E-3,
,,,5.82999992,79.999998212E-3,
,,,5.83999968,79.999998212E-3,
,,,5.84999990,71.999996901E-3,
,,,5.85999966,71.999996901E-3,
,,,5.86999989,79.999998212E-3,
,,,5.87999964,79.999998212E-3,
,,,5.88999987,79.999998212E-3,
,,,5.90000010,79.999998212E-3,
,,,5.90999985,79.999998212E-3,
,,,5.92000008,79.999998212E-3,
,,,5.92999983,79.999998212E-3,
,,,5.94000006,87.999992073E-3,
,,,5.94999981,79.999998212E-3,
,,,5.96000004,79.999998212E-3,
,,,5.96999979,79.999998212E-3,
,,,5.98000002,79.999998212E-3,
,,,5.98999977,71.999996901E-3,
,,,6.00000000,71.999996901E-3,
,,,6.00999975,79.999998212E-3,
,,,6.01999998,79.999998212E-3,
,,,6.02999973,79.999998212E-3,
,,,6.03999996,79.999998212E-3,
,,,6.04999971,71.999996901E-3,
,,,6.05999994,79.999998212E-3,
,,,6.06999969,87.999992073E-3,
,,,6.07999992,79.999998212E-3,
,,,6.08999968,79.999998212E-3,
,,,6.09999990,71.999996901E-3,
,,,6.10999966,79.999998212E-3,
,,,6.11999989,87.999992073E-3,
,,,6.12999964,79.999998212E-3,
,,,6.13999987,79.999998212E-3,
,,,6.15000010,71.999996901E-3,
,,,6.15999985,71.999996901E-3,
,,,6.17000008,79.999998212E-3,
,,,6.17999983,79.999998212E-3,
,,,6.19000006,79.999998212E-3,
,,,6.19999981,79.999998212E-3,
,,,6.21000004,79.999998212E-3,
,,,6.21999979,79.999998212E-3,
,,,6.23000002,71.999996901E-3,
,,,6.23999977,79.999998212E-3,
,,,6.25000000,79.999998212E-3,
,,,6.25999975,79.999998212E-3,
,,,6.26999998,71.999996901E-3,
,,,6.27999973,79.999998212E-3,
,,,6.28999996,79.999998212E-3,
,,,6.29999971,79.999998212E-3,
,,,6.30999994,71.999996901E-3,
,,,6.31999969,79.999998212E-3,
,,,6.32999992,87.999992073E-3,
,,,6.33999968,79.999998212E-3,
,,,6.34999990,79.999998212E-3,
,,,6.35999966,79.999998212E-3,
,,,6.36999989,71.999996901E-3,
,,,6.37999964,71.999996901E-3,
,,,6.38999987,79.999998212E-3,
,,,6.39999962,79.999998212E-3,
,,,6.40999985,79.999998212E-3,
,,,6.42000008,71.999996901E-3,
,,,6.42999983,71.999996901E-3,
,,,6.44000006,71.999996901E-3,
,,,6.44999981,79.999998212E-3,
,,,6.46000004,79.999998212E-3,
,,,6.46999979,87.999992073E-3,
,,,6.48000002,79.999998212E-3,
,,,6.48999977,79.999998212E-3,
,,,6.50000000,87.999992073E-3,
,,,6.50999975,79.999998212E-3,
,,,6.51999998,79.999998212E-3,
,,,6.52999973,71.999996901E-3,
,,,6.53999996,71.999996901E-3,
,,,6.54999971,71.999996901E-3,
,,,6.55999994,71.999996901E-3,
,,,6.56999969,79.999998212E-3,
,,,6.57999992,79.999998212E-3,
,,,6.58999968,79.999998212E-3,
,,,6.59999990,79.999998212E-3,
,,,6.60999966,79.999998212E-3,
,,,6.61999989,79.999998212E-3,
,,,6.62999964,71.999996901E-3,
,,,6.63999987,71.999996901E-3,
,,,6.64999962,79.999998212E-3,
,,,6.65999985,87.999992073E-3,
,,,6.67000008,79.999998212E-3,
,,,6.67999983,87.999992073E-3,
,,,6.69000006,79.999998212E-3,
,,,6.69999981,79.999998212E-3,
,,,6.71000004,71.999996901E-3,
,,,6.71999979,79.999998212E-3,
,,,6.73000002,79.999998212E-3,
,,,6.73999977,71.999996901E-3,
,,,6.75000000,79.999998212E-3,
,,,6.75999975,79.999998212E-3,
,,,6.76999998,79.999998212E-3,
,,,6.77999973,79.999998212E-3,
,,,6.78999996,79.999998212E-3,
,,,6.79999971,95.999993384E-3,
,,,6.80999994,71.999996901E-3,
,,,6.81999969,71.999996901E-3,
,,,6.82999992,71.999996901E-3,
,,,6.83999968,71.999996901E-3,
,,,6.84999990,79.999998212E-3,
,,,6.85999966,79.999998212E-3,
,,,6.86999989,71.999996901E-3,
,,,6.87999964,71.999996901E-3,
,,,6.88999987,63.999995589E-3,
,,,6.89999962,63.999995589E-3,
,,,6.90999985,63.999995589E-3,
,,,6.92000008,63.999995589E-3,
,,,6.92999983,63.999995589E-3,
,,,6.94000006,71.999996901E-3,
,,,6.94999981,71.999996901E-3,
,,,6.96000004,71.999996901E-3,
,,,6.96999979,79.999998212E-3,
,,,6.98000002,71.999996901E-3,
,,,6.98999977,95.999993384E-3,
,,,7.00000000,71.999996901E-3,
,,,7.00999975,655.999958515E-3,
,,,7.01999998,71.999996901E-3,
,,,7.02999973,631.999969482E-3,
,,,7.03999996,663.999974728E-3,
,,,7.04999971,79.999998212E-3,
,,,7.05999994,647.999942303E-3,
,,,7.06999969,87.999992073E-3,
,,,7.07999992,655.999958515E-3,
,,,7.08999968,87.999992073E-3,
,,,7.09999990,655.999958515E-3,
,,,7.10999966,87.999992073E-3,
,,,7.11999989,71.999996901E-3,
